1.000000000000000000e+00	4.882227965897062427e-01	6.010736423564011499e-02	5.056676229976960757e-01	8.959717888955482934e-01	1.344679435776668375e-01	5.981191960530316543e-01	1.256729548614550496e-01	2.557882068750594873e-01	4.666177059119948067e-01	6.771493715265766156e-01	3.242934934826045001e-01	6.096772772148534303e-02	3.344265399951446560e-01	-3.711047696532956963e-02	-1.021232853201531343e-02	3.232835119527834866e-01	5.034029493350286599e-02	4.539268739090265292e-01	1.352888137231694543e+00	1.212911952194333898e+00	1.309087574768065032e+00	1.100383862289157744e+00	8.925808039221867496e-01	1.542874241580159067e+00	1.577722761709970056e+00	1.016605092630647134e+00	1.302098608250851441e+00	1.385594863338533766e+00	1.626381559963967938e+00	2.146779669736191387e+00	9.238211233486153251e-01	1.597704771946406366e+00	2.674518431057282264e-02	1.096606795406259716e-01	-7.655146343441132650e-02	5.193844647544049176e-02	-1.951723283370148110e-01	-1.063394554451185803e-02	-7.540347897985449910e-02	7.399399621707778429e-01	4.204078603065807274e-01	5.004077869783896126e-02	2.101836076131232689e-01	6.397452193532139342e-01	6.113513882011326617e-01	9.270081947110808684e-01	4.146353109551244032e-01	3.109198515340645952e-01	2.200987067507574058e-01	2.358302639328860306e-02
1.000000000000000000e+00	4.343576090251135557e-01	6.656487601081059191e-01	6.624378389056262417e-01	3.648570495088859778e-02	1.991737803119371375e-01	1.120824707265051512e-01	1.480029471725105017e-01	4.344477136530174310e-01	5.850500401599066924e-01	7.796657591467881510e-01	5.995071535330485091e-01	-9.240421853561908705e-02	1.385505778708359670e-02	-9.562897194730346495e-02	2.290286387916208033e-01	6.464059796393021307e-01	6.354367053944690591e-01	5.649829298996076332e-01	1.305861170142213590e+00	9.344896228505437108e-01	1.198127998483138779e+00	1.490503363051485231e+00	9.673643409179712993e-01	1.334806910333865559e+00	1.192462501505208161e+00	2.035472147895455830e+00	1.605823333774451855e+00	1.507872044323096850e+00	1.195130132771165865e+00	1.296854688691655655e+00	1.219025879028349024e+00	1.350325673940230065e+00	2.435039814082852749e-01	1.209446857951629872e-01	4.047716967602577598e-01	3.640754258929415066e-01	4.357044207289457738e-01	5.249765016393417305e-01	-1.830139434032174162e-02	1.218151827020380051e-01	-1.371952799617287000e-01	2.739934574694313785e-02	2.770662860374599745e-01	9.916415959114882606e-02	4.931668414010166313e-01	4.030553875787014073e-01	2.218103308125687345e-01	-6.167527949974171975e-02	4.894296879633455721e-02	1.260285694368608045e-01
0.000000000000000000e+00	-1.719511426533476550e-02	1.082132712024953758e+00	6.777341528696900763e-01	5.929342939068577012e-01	4.017608195458878817e-01	1.018100401093319229e-01	6.532027206713558742e-01	1.959502591423940565e-01	-7.053422597585173870e-02	2.963769586097546038e-01	5.920092570460299131e-01	1.748330957505787597e-01	5.115465197400137498e-01	5.950348234311799711e-01	8.834668923036970156e-03	1.293352335393168906e-01	-3.225338037136898928e-03	3.759207590841652236e-01	-2.890570754898114103e-01	-1.490813092832537379e+00	-7.643612994710337061e-01	-9.733777077846526016e-01	-5.771551250735088567e-01	-2.824797511761975022e-01	-6.841437479913354824e-01	-5.127321286761139518e-01	-7.662857806539136174e-01	-8.443292887323918805e-01	-6.352048523514930434e-02	-3.276202258922167321e-01	-1.269531029390224219e+00	-6.389864399408491380e-01	3.594360074745777678e-01	7.396611797397654176e-01	2.891189986908087040e-01	7.266018502139534041e-01	1.406330901757860130e-02	1.122300027999726946e-01	1.088858471710803799e-01	4.245470147496571700e-02	4.069926474523880566e-01	2.452630830756214741e-01	4.636654119035290567e-01	1.026914977675650098e+00	1.729915203775563293e-01	4.756413017918708075e-01	2.579631837777410230e-01	1.924802022891131947e-01	9.692070246972681047e-02	3.047778105368750268e-01
0.000000000000000000e+00	4.236359371254635464e-01	3.109819497698104174e-01	3.079422684780956931e-01	2.886892152763919084e-01	5.386925943458230615e-01	6.212280019501870143e-01	1.529019510202316579e-01	9.530018037957108112e-02	1.429005792930888585e-01	2.704220576513496899e-02	1.590077875520339856e-01	5.113302774694414854e-01	-2.504946132835619288e-01	-2.523545763968172984e-01	2.722899238637769836e-01	8.215849962102452775e-01	-1.264294340644916415e-01	-2.358491510157891824e-01	-4.764796520411099801e-01	-9.019546209304520890e-01	-6.846914083374048277e-01	-3.698175497039559723e-01	-5.296402233344581489e-01	-8.221507302184537513e-01	-1.321293182308923786e+00	-7.679464605913910447e-01	-7.370939959063756985e-01	-3.806768156938524772e-01	-1.126276250630725118e+00	-5.754910114073061855e-01	-6.059709746438034506e-01	-1.312393303615796647e+00	1.591338051340893678e-01	4.328970652846736988e-01	1.180091469068099974e-01	1.614567741775524423e-01	5.729963960989165050e-01	1.202645409814786376e-01	-4.089783672174552853e-01	5.187232550926881292e-01	2.301037361294652195e-01	2.314938118032582870e-01	1.061579103867444501e-01	2.673456848360139526e-01	5.414490854698480460e-01	2.669649385987128976e-01	4.115676374325253351e-01	7.205991155825237637e-01	-5.226470684466830163e-02	5.708495552531813733e-01
0.000000000000000000e+00	1.418824442575692957e-01	-2.844641351310905897e-03	8.971040872363383878e-02	2.730800297856871284e-01	1.157680920128993929e-01	9.426076010375360192e-02	5.148101679447265877e-02	1.970643377408223818e-01	1.740102867393249764e-01	4.564845850364744329e-01	6.185549787912052455e-01	2.156449480200094415e-01	7.875809122011743213e-01	1.785213299966962597e-01	6.711992387766624324e-01	9.120093361145009681e-01	1.203225950190407317e-01	3.876297642951264111e-01	-8.834892918066308276e-01	-6.663147259392981914e-01	-1.244143491261829659e+00	-8.739152041216761146e-01	-1.018692632056523495e+00	-7.058410206578982216e-01	-7.238978102108566404e-01	-8.761365361783872707e-01	-3.631494900545411131e-01	-5.183062860234117775e-01	-9.675491366063875276e-01	-4.394098251124420873e-01	-4.825755967308678063e-01	-9.434812637288138015e-01	-9.968031303720870095e-02	7.047044876269680236e-01	4.085851034418876426e-01	4.373650791079914391e-01	-6.121487920074603073e-02	1.081164728261976987e-01	-1.876098505458861920e-01	2.828114759033426018e-02	4.363907818274906369e-02	3.034044680363824353e-01	-2.130637758917028612e-01	1.372531097688529655e-01	2.537176019522175419e-01	6.181286703899724344e-01	-4.339005784419783796e-01	1.487450526185692956e-01	2.275463397666500076e-01	-1.758246516061524045e-01
1.000000000000000000e+00	7.238561623425003588e-02	8.012264128235746519e-01	7.350552123804970917e-02	2.172426090249255370e-01	4.029892856620664876e-01	6.426417259121152137e-01	3.285257244497961637e-01	5.798085462948223689e-01	3.141716913607771056e-01	4.447658699062811971e-01	3.558427485308747196e-01	7.670055353167509749e-02	9.010307698585229286e-02	1.984212736082928141e-01	3.012419734018498829e-01	3.854438508221105231e-01	3.696712157351174088e-01	-3.958036120044741146e-01	1.021437563256543335e+00	1.430886744882819972e+00	9.937295748164267639e-01	1.173714398376501711e+00	1.071585089373919830e+00	1.035465294371131328e+00	1.281628047790466463e+00	1.643101417191016544e+00	1.466205920429680454e+00	7.500693798198059259e-01	1.328561997500727898e+00	1.096879298156059779e+00	1.028979120628405575e+00	1.114052269862559452e+00	3.468428685504958420e-01	2.320594344498917438e-01	4.104924472200398577e-01	-1.695922074469441432e-02	4.337467078136019172e-01	9.756573343993373004e-02	-1.831762171384568316e-01	3.116145016149344804e-01	4.534744863940800008e-01	-2.114125491264833290e-01	-1.304276637812576134e-01	8.073064791517177152e-01	1.913140041606222752e-01	2.524746274883628572e-01	4.623098776675886867e-01	-3.253857849659763657e-01	-1.493508352561993546e-01	1.465919244146511868e-01
1.000000000000000000e+00	5.330261674340204259e-01	5.168820209840572222e-01	4.350613717751350418e-01	3.613835598403941640e-01	5.723230076400485089e-01	-1.324631840267970206e-02	-3.533947973247402174e-01	4.980058305842735011e-01	8.262272618190865670e-01	2.222790323223866882e-01	6.189190654534547364e-02	3.243888087973132439e-01	3.744959645640717483e-01	-1.701436054157194899e-01	2.082294288329776255e-01	2.131929134201600018e-01	-2.169755178257294914e-01	5.912513753372534708e-01	1.556410911603438807e+00	1.363585919369394661e+00	1.076548873872024581e+00	1.745009119677205289e+00	8.462994450804482982e-01	1.877501714386480725e+00	2.084670057940167354e+00	1.457402885981003315e+00	1.358457549598089065e+00	7.500377089191010427e-01	1.577141869519205875e+00	1.291728098215974896e+00	1.516682013255622907e+00	1.173418016644730999e+00	3.560083277394922585e-01	3.594912041834813499e-02	-1.420076311397283630e-02	6.065908335697728360e-02	-2.480676309216267583e-02	2.818975657495501608e-01	-1.091486342144348809e-01	4.919563618424894758e-01	-3.505654348611497162e-01	5.202815729798637712e-03	1.844031913805510847e-01	4.997833038304437814e-01	1.387381518336997799e-01	3.628163637879340264e-01	6.544212752079145989e-01	-3.833110802253230087e-01	-3.140188856088140246e-01	-4.200496204391425126e-01
0.000000000000000000e+00	-8.904047366935241570e-02	4.274047407498222650e-01	9.587633676087761181e-01	3.180056890350484999e-01	3.999860082569928199e-01	4.360025268870121318e-01	5.535461596028296016e-02	5.464320422379440600e-01	3.913502819933775134e-01	1.006153921597994494e-01	3.051365655006208488e-01	4.241875169981114135e-01	4.249424472426921451e-01	2.484658713624865178e-01	1.280325270873350907e-01	1.433882023932767646e-01	8.907059332686628750e-02	4.092720234897273546e-01	-8.442852824464077699e-01	-1.018267899213557204e+00	-6.740214077175572527e-01	-9.009004538882300350e-01	-8.277696945458058453e-01	-3.958134957086376637e-01	-7.127657837945089447e-01	-6.889788204734696997e-01	-5.232254618407591318e-01	-1.341335490554216081e+00	-3.332143227281041398e-01	-9.802458967943026291e-01	-4.698767312764089432e-01	-1.289712360777423683e+00	-4.142700431227969160e-03	2.862630379190215235e-01	1.530981249042902281e-01	4.896914525877463786e-01	4.905673010234048448e-01	-6.216138134848486763e-02	3.881523661464268971e-01	-4.536939091585606709e-02	4.361952824988573063e-01	4.887158602343806280e-01	5.018866624016582456e-02	4.282875777016508789e-01	2.721173173162202974e-01	7.776925152632840899e-01	8.635691666311825498e-01	1.270241285270463649e-01	9.533232275646590093e-02	2.102365866773184544e-01
1.000000000000000000e+00	3.837894969404694878e-01	1.000651569782163630e+00	8.433438489119966519e-01	2.430034495079180512e-01	3.584740176705486503e-02	3.625263307255188749e-01	2.832743946969920601e-01	1.581511758559972225e-01	5.910467602547558874e-02	3.128974963105571883e-01	1.683921933629176637e-01	4.321759924203492642e-01	3.997649678922285954e-01	2.349893350629204125e-01	3.691150449718761939e-01	2.562840141584797893e-01	3.141409240291221372e-01	2.778328026554580665e-01	1.139072434911066578e+00	1.344639778649750372e+00	1.453036361139557364e+00	9.231176000915369828e-01	1.343679117367556408e+00	1.533251033534104524e+00	1.633834307612092029e+00	1.337747634383504636e+00	1.461878365174534622e+00	8.935497930215821061e-01	1.331385009911401518e+00	1.252044169567490428e+00	1.563890874057323854e+00	6.884335536391383847e-01	-8.035194736618861411e-02	3.039072999804776076e-01	6.024390397836223432e-01	-8.553744655212747183e-02	-3.377711928317023160e-01	4.955740679439898932e-01	8.453977576353391421e-02	1.402665161760821011e-01	3.939451295624494254e-01	1.335469833526356509e-01	6.157978300578454967e-01	9.469659096411040533e-01	6.774961485944421824e-01	-1.399739863902099701e-02	2.794789432760524384e-01	5.975284582366533481e-01	2.894860453121634314e-01	2.915774357998874855e-01
1.000000000000000000e+00	2.901456771303743687e-01	-3.357361524252844287e-02	8.668146402511733850e-01	-1.913576610271192080e-01	2.277124551512781370e-01	-1.812022866728484061e-01	-1.948806955559347076e-01	6.353345130484122638e-01	-1.595196903332329885e-02	6.607998790609435069e-01	4.279395778917398641e-01	1.872437550306428056e-01	-1.328683156317199132e-01	8.674868800319826545e-02	7.120906978428631628e-01	4.764823407995214533e-01	-9.953031901849151986e-02	6.268737479988547578e-01	1.102173793902720744e+00	1.358796476528655317e+00	1.669344176872356478e+00	1.331768337114547007e+00	8.737337609067952204e-01	1.136690889904858670e+00	7.347850785344701707e-01	1.397495816664519275e+00	1.317238228125785504e+00	1.048681038038156821e+00	1.038902048739392736e+00	8.359875380836265801e-01	1.291017579932037140e+00	1.201186283493873797e+00	-4.642404406358305313e-02	3.854427982560945098e-01	7.570774173194361190e-01	1.224018793917455383e+00	4.564169995675678715e-01	6.274685320216124573e-01	5.380126364206714307e-01	2.436281930738127266e-01	3.973252778496719761e-01	3.474012233908722602e-01	2.758977621745550834e-01	3.088236944391414829e-02	3.326003490969715592e-01	9.092812231080382723e-02	6.948680751204211470e-01	4.640433040648123120e-02	1.814758926632278335e-01	-2.562794893558020815e-01
1.000000000000000000e+00	4.289093974329841741e-01	1.860808546736549829e-01	8.188032366049595723e-01	-4.845022086522690619e-01	8.654730458991392039e-01	-9.822122928801471642e-02	5.217286889212296996e-01	1.200594888929145398e-01	3.312253669260079580e-01	3.815978929225648519e-01	1.535814390400686846e-01	-5.194659125818862355e-02	7.399772844841095987e-02	-3.187569359198248464e-01	5.532618341809432128e-01	6.082207522418771051e-01	6.950239032094612801e-02	8.666649011407299152e-01	1.451720066933877451e+00	9.800489542612068616e-01	1.292428681367291166e+00	6.375722819704348066e-01	9.530871843428232459e-01	1.281258946162887824e+00	9.524854548407108989e-01	1.360163344499103699e+00	1.392278197884258439e+00	1.060122242607219656e+00	2.034737540154686997e+00	1.215999554231180113e+00	4.881574756119019254e-01	1.176312746119712704e+00	1.037360544997509709e-01	3.265066820531267178e-01	-1.082488437051792873e-02	2.413642093349822049e-01	-2.873370504344203713e-01	-2.063144139474691885e-01	6.962044051609037054e-02	-4.226062394439650260e-02	7.717763941983131204e-01	-5.533351746280573691e-02	-2.902244312542265336e-02	4.585228097580151263e-01	-1.578255202945118563e-01	7.125529952338511830e-01	2.905669297988198729e-01	-9.696269653653466492e-02	4.085732379487354571e-01	9.677104197645863826e-03
1.000000000000000000e+00	-3.461434091281515579e-01	5.265446559379398650e-01	2.001255148716830079e-01	3.658104320134628606e-01	1.454927081374381148e-01	5.411603819085433753e-02	-1.046572773191756511e-01	9.455787170259832841e-02	3.782462509550627017e-01	-2.133406304048846014e-01	5.923449958268756088e-01	9.828367867529759494e-02	1.644248257502217148e-01	-1.572086572692622530e-01	5.688898024277763144e-01	3.629435812426876629e-01	-1.450710676855065939e-03	-1.328627255250985906e-02	1.597098191690571767e+00	1.187761844189493932e+00	1.206734534031055572e+00	1.414077952272367211e+00	1.487334618693184840e+00	1.338548082376934012e+00	1.174599614877639864e+00	1.290174022291638911e+00	1.330992928230419370e+00	1.222653058031733853e+00	1.372313587598695817e+00	1.195398781022435575e+00	1.380588918351772110e+00	1.064760967682768511e+00	-7.225648631617348494e-02	7.467514084630304527e-01	-9.593930597287719797e-02	6.420689440723779118e-01	6.401104378028613651e-01	4.348128656454762209e-01	1.448226103621478023e-01	1.137210946355948771e-02	3.048407571432023566e-01	2.974432727098938467e-01	7.450356975377864233e-01	1.023665815878933572e+00	2.448592579006894920e-01	4.813020693507213954e-02	6.854091196817286846e-01	2.435503444992538902e-01	1.152256505338810910e-01	-9.463133108608284827e-02
1.000000000000000000e+00	1.936761750769027124e-01	4.229397491788826624e-01	9.149919763037746012e-01	4.230140409276841873e-01	5.012708948737011339e-01	3.925191302126060378e-01	3.945673619162369805e-01	5.311856819866118684e-01	5.213950775116700243e-01	6.125252497494639847e-01	2.271900458490901942e-01	2.809989299710717869e-01	5.983226942069221899e-01	2.707711045776896586e-01	3.720814858838217276e-01	2.945232220937382683e-01	-1.550643673776544440e-02	1.955039332191008672e-01	1.779491353240070239e+00	1.329228105454702824e+00	1.434914980500034298e+00	1.201457002180042588e+00	9.672200498004970282e-01	1.207515809738365586e+00	1.604142512739151982e+00	1.573612700572808887e+00	1.258805574287986451e+00	1.147605218949705241e+00	1.217237743402668215e+00	1.803665392301957660e+00	1.098215390754528453e+00	9.384005031467512747e-01	5.454147174140462351e-01	1.025994234373181602e+00	3.833037047094053906e-01	-3.722888164070292660e-03	2.408447749825021189e-01	2.985897490623018458e-01	2.731083408299462834e-01	1.897726987460853221e-01	4.941573728783905661e-01	4.436268712125334135e-01	9.088699419718576644e-01	5.057709652644396536e-01	3.148786495776106920e-01	4.218289770463151123e-01	-5.748511665003805393e-02	-3.365699513857708380e-01	2.878251891757689362e-01	1.170704447072220405e-01
1.000000000000000000e+00	2.786224000750348040e-01	2.744914728622951383e-01	4.613119590353991217e-01	6.492895605925133040e-01	-1.040755592110560734e-01	-3.733992856687441408e-01	3.154816435610529046e-01	1.854325071987476814e-01	2.111320477380794480e-01	3.448388424623957671e-02	1.424850754782913675e-02	3.617827977554556318e-01	5.864373024858156036e-01	3.751616264788927291e-01	3.897373711570596422e-01	-5.880621014065354202e-02	-4.035855450067321604e-02	4.481248778082197459e-01	1.237779573219783380e+00	1.336239267549734322e+00	1.656602206117210541e+00	1.129718400653210608e+00	1.538756075236563214e+00	1.365014821802042810e+00	1.338800471783909707e+00	1.680546912687362449e+00	1.406610429260931383e+00	1.304173766783075505e+00	1.071252897587769759e+00	1.165330135982001636e+00	1.336411248369302029e+00	1.495736084911542196e+00	2.622093183241218650e-01	8.174783549914350633e-01	3.812661870333412528e-01	4.471133081084292527e-01	5.167527525457815685e-01	4.604475649694395045e-02	-2.234286394452057456e-01	-3.722947124293969900e-01	1.030974514031121753e-01	7.287614458579279031e-01	-1.647829562382149005e-01	5.673927780314561575e-01	8.207057634335028773e-01	-9.462659379495619305e-02	1.734858923245641837e-01	-4.569483418194103530e-03	6.824533956525162814e-01	-3.905431975173445647e-01
1.000000000000000000e+00	-3.888154862443035098e-01	3.202665423349058127e-01	3.503599227942461036e-02	3.711802002806396938e-01	-2.554524858227181783e-01	1.370701144713411257e-01	1.398599576491780516e-01	3.448951539842651237e-01	1.088851279751893664e+00	-1.979523936001850171e-01	3.369931245790211971e-01	6.112137889744473362e-01	1.695246265359863502e-01	4.740840837358070714e-01	1.386682189199471282e-01	1.103881547603937502e-01	3.435853757331318592e-01	4.155449318399417336e-01	7.553685781395136356e-01	1.380421708955475779e+00	1.392668714153315168e+00	1.633034821208942500e+00	9.438801231907012479e-01	1.868456565996085672e+00	1.223957078714743574e+00	1.628752926305852000e+00	1.414161390907068050e+00	9.445180292115167298e-01	1.095650315113930962e+00	1.104220186016377170e+00	1.031809349061514336e+00	9.589226663865078049e-01	1.017164549638954474e-01	3.629320669344247019e-01	-8.567422725551754326e-02	2.466139082749022327e-01	9.528529735754040497e-02	-2.458643951572000441e-01	2.593296352329039767e-01	4.417019307693122454e-01	-8.098968937228362419e-02	8.367256448360217425e-01	3.860369780440628396e-01	6.694151674736059654e-01	5.820232382625238898e-01	3.294086811475014365e-01	3.210882637430114706e-01	-8.087404067455572498e-02	-1.687815186784927812e-01	1.002568431450894526e-01
0.000000000000000000e+00	1.500726788071735651e-01	2.922582899519383659e-01	5.509733614472139829e-01	6.791437969296143518e-02	-2.297327155007577726e-01	9.595125324817192769e-02	3.452291649939051577e-02	2.760463152775615159e-01	-1.420786156583487281e-01	3.010412298934139197e-01	2.901145223026652120e-02	2.882281859296070281e-01	6.120963321936772061e-01	8.293562004761774464e-02	3.814868075010323656e-01	4.729698008631652018e-01	4.267882995508801014e-01	3.484778658093029557e-01	-6.286569279484903738e-01	-1.040364392510159997e+00	-7.785343116232545935e-01	-4.264986311673230057e-01	-6.977173148001020175e-01	-6.862352778562348377e-01	-7.826576511164062833e-01	-4.654724680259412217e-01	-4.105578055238290336e-01	-8.086675190749978981e-01	-6.792909145919430181e-01	-5.558011474623834047e-01	-4.086561642398498506e-01	-8.485036483640979732e-01	1.082819465127943248e-01	3.678082603726947064e-01	3.623248824058847295e-01	3.958553520941938686e-01	2.321144442295481058e-01	-8.634511993487398174e-02	5.240993959476615283e-01	3.535503197211281590e-02	2.073258627654594732e-01	4.347114264251090154e-01	3.959300265967619081e-01	1.162922828487402249e+00	5.987871986717470119e-01	3.729389620942409889e-01	7.586463899603397287e-01	8.735490334453196448e-01	-2.172843642843361178e-02	8.240533096092930165e-01
0.000000000000000000e+00	3.253807190605643163e-01	6.786284878382295993e-01	6.958364482204073553e-01	5.169288671948103486e-01	3.751932023228261581e-01	6.028031187008953129e-01	4.306638617077218623e-01	3.195695092033395968e-02	-2.414660082202123581e-01	1.167880265179838117e-02	-2.328031896946447521e-01	3.582286880712323152e-01	-1.369441634152757659e-01	-2.430463183211105660e-01	4.301722846296607838e-01	1.935491035129303927e-01	2.984179313118747734e-01	5.806356564604655546e-01	-2.799713461875152909e-01	-4.296683434513751676e-01	-8.672370235318767051e-01	-5.980727330430939404e-01	-7.865349560606098578e-01	-8.950882203205116072e-01	-1.019017003481123229e+00	-2.942744985755082476e-01	-7.546783920388988598e-01	-6.134834093872332250e-01	-4.806832825436677670e-01	-3.535554455447939004e-01	-5.807950686441665233e-01	-1.242411701013657055e-01	-4.015941141927735214e-01	6.711496109821966094e-01	-1.052588745412613713e-01	2.907932940002436739e-01	1.314888739401473272e-01	2.332427075778908954e-02	4.227372304786091162e-01	-1.509532179129022267e-01	1.533319402766408490e-01	2.193529319940585309e-01	7.000701499582325793e-01	-1.668312987617184273e-01	2.806057055576586245e-01	7.422065662925103613e-01	2.056509703481143037e-01	-2.088680729969910055e-01	3.333226582919830983e-01	-7.869921418805003732e-02
1.000000000000000000e+00	4.364552920678106407e-01	8.916319001658445931e-01	7.936797411801214119e-01	2.504981139109223043e-01	2.056746283814282206e-01	8.035199302980368108e-01	-2.296249291931637126e-01	1.866976379356234117e-01	2.787934478381854375e-01	1.641920170413594948e-01	2.687122128785428554e-01	2.081823330126110205e-01	1.578467626843584881e-01	2.055564155642623236e-01	1.075516273683244650e-01	1.588539158173458976e-01	5.026680215849266276e-01	4.000351352996188714e-01	1.491668324856269878e+00	7.169453555699749625e-01	1.306917180435555270e+00	1.301543601745537071e+00	1.593349188688115703e+00	1.785949275539455705e+00	1.207496819611700412e+00	1.814106053870761848e+00	8.535601247169825045e-01	1.546948580315562038e+00	1.055903084434247408e+00	1.502492880247790374e+00	1.897626449064905074e+00	1.139506992068465951e+00	-3.020079536049556923e-01	4.706473775585958697e-01	1.799971363348798759e-01	1.853041656010730176e-01	1.427742522990921303e-02	-2.871007880783580379e-01	1.548324047225344002e-01	3.464874585679043606e-01	7.524906980496419706e-01	8.211720841863472398e-01	-1.451401438417360412e-01	5.469017223653706017e-01	2.406369948898722522e-01	5.629090258785721668e-01	3.791715744732621074e-02	-7.807584552707813597e-02	3.994906314830681815e-01	1.978135531394925595e-02
1.000000000000000000e+00	-3.135755385294415332e-01	4.760311513543306616e-01	2.967070912194683663e-01	4.049913681622729911e-01	-3.364370507780227726e-01	2.992322484235564461e-01	2.520425888941877912e-01	-4.874138229692698276e-02	4.178976579488088983e-01	6.515316042840200161e-01	-4.676570750549266520e-01	7.933345369801884095e-01	2.091813029944740721e-01	-7.601627988359432875e-02	4.572694371913288980e-01	3.485009800258024315e-01	8.149339583941166143e-02	-4.163677228758222437e-02	1.752961223067576402e+00	1.058774206757975955e+00	1.182719439039376930e+00	1.328358969505095244e+00	8.657707191413471781e-01	8.631312545430086525e-01	1.440452794689111027e+00	1.161019545122418561e+00	1.864899304233551991e+00	1.322778860070801699e+00	9.646964812248668419e-01	1.346511417226685658e+00	1.106614290269829715e+00	9.088921868241077728e-01	3.572414487356112556e-01	1.995959589435179482e-01	4.130494849050858064e-01	5.146548976361557948e-01	7.738723426586566201e-02	4.417492773834127417e-01	8.487127061299565289e-02	3.647498483557961579e-01	8.143030310258012050e-02	8.217385669317865959e-01	8.859479523808620749e-02	3.767871734007898210e-01	4.171735110198420693e-01	6.651760021032230297e-01	7.768266930871287057e-02	-2.821189390018039589e-01	2.318660229237233528e-01	9.456049590559803542e-02
0.000000000000000000e+00	3.200097081806867472e-01	1.731352375298635393e-01	4.778961881780857679e-02	5.865826841541216252e-02	5.436283625044819878e-01	4.759550552957757530e-01	-1.273790727510815124e-02	8.844980897497053407e-01	-6.448411274781223890e-02	4.616967160734891662e-01	3.515156818402231931e-01	1.304537594906135523e-01	1.012699762810262749e+00	5.538574238511417835e-01	4.716333044205635594e-01	4.085142893857207635e-02	2.138600078636496149e-02	3.618908091957257489e-01	-4.946581557497077286e-01	-9.085176998762060085e-01	-1.338936187519832011e+00	-1.019649741493219519e+00	-5.723839981747722572e-01	-5.219328963234362018e-01	-1.181836689322059097e+00	-1.085440497217412315e+00	-8.746234490683445495e-01	-9.001014823558006750e-01	-5.153777793955370834e-01	-3.327914050027321879e-01	-7.018469322516553976e-01	-1.124851261353941201e+00	-1.834930349289827789e-01	4.934839372040010219e-01	7.141929654939938032e-02	2.035184091717191224e-01	1.809464867020579293e-01	4.841370985129444526e-01	7.597139572654749706e-01	6.357048863474945577e-01	1.927259275863860144e-02	5.717760321198384066e-01	7.763803859625596493e-01	1.882876978456833328e-01	3.139019192507967460e-01	7.379957176125737650e-01	3.923375924418553984e-02	3.037684034927298771e-01	3.658179187531203080e-01	-1.509188126595357171e-01
0.000000000000000000e+00	4.471967374683496477e-01	3.670773321649205001e-01	3.494910160702426882e-01	2.164554607262322294e-01	4.158215427346783066e-01	1.758166848290181883e-01	-1.377201926451207259e-01	1.901474209960792860e-01	2.171289110956398094e-02	6.199934198211595193e-01	-1.736146286822535245e-01	3.678555255460453921e-01	5.389864958408686624e-01	1.907911790616520220e-01	5.443359816646411997e-02	1.989069594200840174e-01	1.915251895244901026e-01	7.529008841363653559e-01	-1.057565294624458918e+00	-8.073869865610093788e-01	-7.532602678081214975e-01	-5.793084372027920148e-01	-1.047450027835147512e+00	-8.109808117629002666e-01	-9.498943040677276795e-01	-8.864641734838094589e-01	-8.297830223564337526e-01	-6.493273494085547437e-01	-6.318144896051269832e-01	-7.073765278868379136e-01	-5.181947111401814521e-01	-1.116179697720529163e+00	1.571276973211311878e-01	3.296070167106270876e-01	2.346669061406407575e-01	2.100682169603221017e-01	3.749305841362299274e-01	8.159822863811110327e-01	4.177714552437197248e-01	3.323856057746639725e-01	1.080298456954766229e+00	2.211047550547244334e-01	6.329848361726119199e-01	1.517072237576140292e-01	3.467793762648875289e-01	1.904165589806045555e-01	6.715144909548566021e-01	2.866547064367804820e-01	5.340361029585236619e-01	9.552203965827400778e-02
0.000000000000000000e+00	-1.915749746831066636e-01	6.346143779911000982e-01	-2.324655602787585318e-01	8.039265642506261411e-01	-9.342954352300195109e-02	3.963715420502794684e-01	1.117791602777527815e-01	-1.899050482943420715e-02	3.900150598315157979e-01	2.920107147596473496e-02	6.005350647117579932e-02	4.158947220676049161e-01	5.175218807199595261e-01	6.605929228594826785e-01	3.871092980705931330e-01	1.769203207780197240e-01	3.282606136497649985e-01	5.653632042558941473e-01	-1.299037529319514661e+00	-9.289632346641160110e-01	-8.202577524858062352e-01	-9.435494878376057271e-01	-9.437618997623954398e-01	-8.662123963035530672e-01	-6.446458221682471734e-01	-3.308530839061604167e-01	-6.730875286316417849e-01	-3.716045725197894001e-01	-6.215896187987399735e-01	-1.467358375433752249e+00	-7.010608874779190591e-01	-1.013152010798616054e+00	3.986806476763965490e-01	3.076324571343047598e-01	1.120064000381086888e+00	1.397867695959570944e-01	3.633117403065583284e-01	4.835615012457606943e-01	2.715459737520752870e-01	3.774486030536456926e-01	2.545060944989332441e-01	1.281673469506097729e-01	1.688955840355465532e-01	1.178413897492966989e+00	9.769198233801599240e-01	3.818956837975881480e-01	2.266764064233657561e-01	2.989528563219449042e-01	4.044837296376903035e-01	4.684578357887384525e-01
