1.000000000000000000e+00	-1.490833918039477790e-01	2.755287840973974500e-01	-5.359633310823617991e-02	1.052722138261696916e-01	3.314529558517104735e-01	5.883347281676450935e-01	-5.986166793916845169e-02	1.840474149307573248e-01	3.821379094213623318e-01	-4.555972060128566370e-01	2.247387019208583192e-01	-9.944863178599819276e-02	3.300866303744410812e-01	2.589009166717589627e-01	3.990373343264450590e-01	6.065234897243640400e-02	-3.913105020165667525e-01	-4.199202145426632060e-01	2.164163251698717622e-02	4.031006331542217325e-01	-2.823777551307815048e-01	2.680158743986929548e-01	8.476635770559108884e-01	5.460018399524815269e-01	7.623366522260511813e-01	1.206298339648331774e+00	1.109116637515474180e+00	1.640292827885633464e+00	-4.626009706574164548e-01	3.018859842373683433e-01	-1.759409685439846938e-01	2.410418665090229562e-01	-3.221464455137147409e-01	-2.376434909373824900e-01	-8.003455059781261136e-03	2.187615541873675351e-01	2.224600101556386267e-01	5.151005358271735224e-01	-6.884910169048802375e-02	4.787763368604192049e-01	-2.788784568397985608e-01	1.593812693864947796e-02	2.307521897704116753e-01	2.765073457815834246e-01	5.011845664542022988e-02	-3.403638756630542606e-01	1.166446209216668167e-01	-6.685115569965978388e-02	5.527529606778750493e-01	1.883740785568946696e-01
0.000000000000000000e+00	-6.196033575955025574e-01	-2.686346965767139605e-01	-1.414197760655956995e-02	3.989218778234881468e-01	-3.527602059573780591e-01	-1.528736910452369209e-02	-8.228984454208476684e-02	-7.301058827709110133e-02	-5.575131061464547871e-02	3.557271066365548517e-02	2.311712251623784242e-01	2.296618532922702072e-01	-1.415704125752399734e-02	-1.153805436464935691e-01	5.712342378193037140e-01	3.301537514483569163e-02	2.473671948205740934e-01	3.236916433233837376e-01	-1.385268359934464233e-01	3.419610180909462560e-01	3.969176892327934136e-01	1.947444968154954381e-01	-1.024261956253074368e+00	-8.074537217505789455e-01	-1.157886954851625738e+00	-1.668345269597818481e-01	-9.647448610670157354e-01	-7.576460947272369850e-01	-8.834675571367467395e-02	-1.310378717628875866e-01	-1.047258985174587681e-01	-1.024184206956474247e-01	2.839324057161416448e-01	2.423649417808074191e-01	-6.348260202351591053e-01	1.015141937082202211e-01	-7.526608902614664864e-02	-2.197603666160713454e-01	-6.877316869033249513e-02	2.766628528846635238e-01	-6.680886671335611871e-02	-2.431046602699067083e-01	1.963141701904549674e-01	-2.213160428373972810e-01	1.347041844114500730e-01	-5.477088809127633739e-01	-1.383270023994940812e-01	-4.165757784695453547e-02	2.309116537422390911e-02	3.880542836320983180e-01
0.000000000000000000e+00	-1.298930611809894498e-01	5.396697974239778040e-01	-4.996699798759250966e-01	6.870198116779326070e-02	1.920515170789666506e-02	3.292943942050306494e-01	2.186491443375298549e-01	-1.499097098645068848e-01	1.633914388479484336e-01	-5.967288770601197889e-02	-2.457484800100618871e-01	-1.807687982434550422e-01	4.695775724101368120e-01	2.073081684736895192e-01	-1.819220712942044016e-01	-9.606197968558219391e-02	4.122451543340095031e-02	1.768949275209036887e-01	6.423238721990458533e-01	6.971842157694831121e-02	3.212311957514071142e-02	-9.712905558814907692e-02	-1.143742041676094168e+00	-9.586031144991066233e-01	-1.419742363308524880e+00	-1.144982120840282391e+00	-1.261510511294356984e+00	-8.109430264508362685e-01	2.544249053282636452e-02	1.943174212443779247e-01	1.539423273563644556e-01	1.036187841313143121e-01	1.211455830947964357e-01	-2.457176727593025356e-01	1.482712277951680757e-01	-6.398765564621382296e-02	1.886662818014623322e-01	-4.170365456655864000e-01	-1.016009322900177647e+00	5.583678047916763587e-01	8.334751118263430958e-02	3.004322529119253238e-01	6.502218135618575978e-01	1.217411550103014994e-01	9.273210050443266017e-02	1.898501290546076581e-01	8.226323119241733817e-02	1.715446201609342053e-02	-4.437033806331120989e-01	-3.512757583209171613e-02
1.000000000000000000e+00	6.995805199527699303e-01	-1.553717685278690752e-01	-3.508017878404300904e-01	-3.135924061335524926e-01	3.323353561291512159e-01	2.275789631348469622e-01	2.446519012970452545e-01	2.499825704064519705e-01	-7.063854412714620779e-02	1.499491824621435321e-01	9.909722757947873883e-02	-3.470624708255112822e-01	-2.663800273969326726e-01	5.709918073696054752e-02	-5.635584152192377738e-01	-3.588901735449270269e-01	-4.723918215825809730e-01	-7.887760169310052694e-02	-2.052670936955805492e-01	4.595980279859040452e-01	5.053297392492324125e-01	-6.510434786972723806e-03	1.227680695661801380e+00	1.173816357750623762e+00	6.822882367510296753e-01	1.299807472945170961e+00	1.442569572479730056e+00	1.326149582411284555e+00	2.051190152546908674e-01	-2.048888363216212760e-01	2.268715805142524911e-01	-3.475317884450422612e-02	3.751724666903572536e-01	-3.427822529475314517e-01	-5.634640035485116022e-02	-4.066745066490208282e-01	9.294616844748969375e-02	1.629821082698866275e-01	1.860607764773196948e-01	2.982019260087613241e-02	-2.198908175351304006e-01	1.707521528172393221e-01	1.797467648292317699e-01	-1.765146989956771842e-02	-1.469148931044277351e-01	-3.101982470510600831e-01	3.552347675241080971e-01	1.928786528189161131e-01	2.986437442244331830e-01	3.172465800121711532e-01
0.000000000000000000e+00	-8.053788277364604120e-01	1.116221695569210026e-01	3.170637836429016088e-01	2.229977323027993452e-01	7.345054053155172791e-02	1.067500571354673272e-01	5.597973738012916867e-01	-1.768415029676146180e-02	9.843910553964410615e-02	8.508521999345632081e-02	-4.574735202988859661e-02	-2.226979077915339500e-01	-4.957467908399618706e-01	-4.209647622752741847e-01	4.603622764014397850e-01	-1.124451306989431437e-01	-2.334297562161925799e-02	7.999230555576924973e-02	-2.921384544293924024e-01	2.948443550944370162e-01	1.634431932506884635e-03	-3.966184159280711774e-01	-1.627505437159238788e+00	-8.940225209372089088e-01	-6.883174470196503636e-01	-5.295754123042549777e-01	-1.125922025802460258e+00	-1.320067300884349315e+00	-3.214159359595688548e-01	2.883606503183644976e-01	-2.299592342865859340e-01	-1.923212249193866630e-01	1.620107319626195030e-01	2.691607939631912583e-01	4.571218268418519304e-01	1.761416169630096173e-01	-2.033641415087200088e-01	-1.877659268347549038e-01	-9.754957736303951354e-02	-4.577536072814937795e-01	3.488784799539689646e-02	-4.634685430784650229e-01	-6.179493485755191973e-01	-5.760658104705239646e-01	-2.428092044596134869e-01	-2.557134171845595882e-02	-1.803851085135593779e-01	1.762698836923991819e-01	4.887825504524538345e-01	1.238085648314903309e-01
0.000000000000000000e+00	-1.752607392113790519e-02	-3.171709121114810737e-01	-6.472106543722305760e-02	2.052105215826469653e-01	2.909537244359131636e-01	-2.299213172276967365e-01	1.069295026282756078e-01	3.192244932663308443e-01	-2.112207005266069082e-01	5.432676867385951569e-01	1.907919059112550553e-02	-3.963511643412496177e-01	-3.749141463460040624e-01	5.165523419307216542e-03	1.040544163807641670e-01	-9.407298085451760994e-02	-1.748013899498895019e-01	1.664671407387201610e-04	1.163733808532307346e-01	-5.487247179740445402e-01	1.509359969718917782e-01	-1.405151986248669160e-01	-1.172668742930367269e+00	-9.811300005655112511e-01	-7.830099999808983746e-01	-7.636348711307565651e-01	-7.863848172227505540e-01	-9.601461367091653765e-01	5.606726529977223983e-01	-1.474159706871803199e-01	3.868583934141561209e-01	1.598447280991362462e-01	-5.751526053142789197e-01	-3.697493196231988466e-01	4.874701033473771705e-01	2.462856572697612323e-01	-3.789179773726072398e-01	2.514559870325963620e-03	3.177727004676811351e-01	2.774882811475996025e-01	3.216437020250745293e-02	-1.139235124695018170e-01	-4.995428486938584267e-02	4.670651984195030026e-01	-3.562803158115558366e-01	5.291242479908939700e-01	3.482803358719246956e-01	2.886426001496876226e-01	2.735863135875192254e-01	4.746131236589956615e-01
1.000000000000000000e+00	-2.106271588814597473e-01	-9.086353809107999835e-02	3.026570272999272171e-01	1.911575594142820300e-01	-2.534780836703619533e-01	-1.675157694044265289e-01	6.587692557036798346e-01	-1.670471569660262889e-01	1.867097481299300477e-01	-1.290759095357038588e-01	-1.175441889907193199e-01	2.942532891574264342e-01	-9.506372672354085340e-01	7.889908634469061655e-02	9.027442382044673086e-02	-3.277891405282635784e-01	-1.055378523154157505e-01	-5.377148870554682158e-01	3.033054616930250247e-01	4.825664054200896891e-02	-6.185897136016731412e-01	2.124599891668789986e-01	9.990283289104290310e-01	8.932056478585040926e-01	1.077980745448527955e+00	1.325422290981946638e+00	1.343619545344933330e+00	9.540663555842243682e-01	4.213091108101671978e-01	3.324185621154153447e-02	2.536694987330968543e-01	4.206605326255414834e-01	-2.291924454822673596e-01	4.590662208482302331e-01	-1.742549316748100152e-01	4.787204689911932487e-01	3.180264438232781044e-01	-3.188242355209200407e-01	-5.879180308913968256e-01	5.179765267469754048e-02	3.267013357930934614e-01	-1.776031830674884293e-01	-1.219904215901992800e-01	-4.930053620114263069e-01	1.957176458911912553e-01	-4.671200776271801081e-01	1.895623934586291859e-01	2.515271756690857785e-01	4.817124869074459470e-01	-5.267395171697417666e-01
1.000000000000000000e+00	-2.097004724739728598e-01	1.088983273800270823e-01	1.337709938319669722e-01	1.980195825832632706e-01	3.968535090142345095e-02	-1.455482781765647937e-01	-2.994828235024782348e-02	1.397950751047612461e-01	1.978292072130329038e-01	5.033859559219888008e-02	-2.177907814202890632e-02	-3.618831996212338309e-01	5.033134678379861393e-01	-2.592737138671291630e-01	2.414821281809622494e-02	-3.191544267326862361e-01	1.630764290902551872e-01	-1.401873825507166660e-01	-6.890356471410853320e-03	-3.958277384355957107e-01	-1.282720759371434004e-02	-1.530671132533034939e-01	1.153203468897744388e+00	1.432083475134862116e+00	9.780092049997490822e-01	1.073125151216665962e+00	5.393378696789390414e-01	1.186497354704153739e+00	2.193478432827399710e-02	-3.407304255304453022e-01	-1.742349814741701308e-01	4.670736696294188750e-01	-7.265687028063581854e-02	-4.412262093519220829e-01	-2.516148822206323854e-01	1.474373420097860321e-01	-1.635858425869103072e-01	-2.909250610782090352e-01	-3.293460024815070275e-01	3.350796756483607752e-01	1.397707099374247419e-01	4.028502280800565910e-02	-3.825428386796883573e-01	-3.463511438221532068e-01	2.887223739732685535e-01	5.200752010377661660e-01	2.760554687080366554e-01	2.408215780257036767e-02	-1.978135105797901583e-01	-1.839784636346702695e-01
0.000000000000000000e+00	4.114816301362733686e-01	3.282849491460081426e-01	3.983928187875921401e-01	1.126511357148592685e-01	1.285402642464067435e-01	-5.875272463337422035e-01	3.167782060025256530e-02	-5.422267356604583421e-02	2.362355219994061728e-01	3.661442324394717507e-01	-2.821637235869104976e-01	-2.868135994295806790e-01	-1.481458865477244258e-01	3.723722958052891330e-01	5.468075380707347888e-01	-3.410673288868129593e-01	-3.448709100777723469e-02	2.704629032179288375e-03	-1.730110891664686512e-01	-4.499223491199307312e-01	-7.277051454194148616e-02	-6.501612447438420705e-02	-7.812672903021046222e-01	-8.241728260351164348e-01	-9.418272247585437462e-01	-1.101568990394089065e+00	-8.510540704710223281e-01	-1.115972775826597818e+00	6.446104402986102544e-02	1.634469491709727301e-02	-3.035592432565706322e-01	-4.226339787761852762e-02	-3.612937238293627007e-01	2.307639208807185996e-02	-1.243571101226433606e-01	9.650752232699801036e-02	-6.828248856477352191e-02	-3.826338681080804216e-01	4.731143703712484966e-02	3.506474418919364872e-02	1.872623729248193702e-01	-1.907705080169229406e-02	-1.893359065516659334e-01	-9.385963490224555339e-02	1.688841522614977497e-01	1.107317053433296977e-01	-2.790576515010310676e-01	4.039971629710592538e-02	3.764093337896017299e-01	2.048580114716554712e-01
1.000000000000000000e+00	1.204184531661969815e-01	2.327760651434471195e-01	-9.235346174609825043e-03	-4.230992379463431319e-01	4.252858241749220558e-01	2.258353909989853914e-01	-1.407817604614373663e-01	4.669439972248716486e-02	3.783824122337916540e-01	-1.043102161803038386e-01	-1.259392970797502398e-01	-3.382556223693324871e-01	-5.453217157023373396e-01	1.184670379085959180e-01	3.797343824392062639e-01	8.000280492340813288e-01	-5.945728699471435758e-02	-6.502357784376183725e-01	2.116286943781818808e-01	-1.056260135471617095e-01	-1.837673834332807787e-01	2.250330158551291926e-01	1.381049874265872113e+00	1.035869503271333425e+00	1.093380956602673981e+00	1.029888032311436552e+00	1.240039422121618662e+00	1.467534546503871606e+00	-3.816582227208882294e-01	-1.922121805537300443e-01	-2.697520847335642680e-01	-1.350790987092700436e-02	9.453050550180370770e-01	-3.044993733223076426e-01	1.726743912449872631e-01	6.234923460785784383e-02	4.802620040836901721e-02	3.396091671650847688e-01	-1.343875395291712627e-01	-3.094475928745015203e-01	-8.086335707918522464e-02	6.025080390935464436e-01	-2.974723106821032248e-01	-2.967603405613109535e-01	1.579968967480027964e-01	2.295860580405896245e-01	1.946579824938259595e-01	4.792164112516223567e-02	3.158086160599481995e-01	-4.046964463323472483e-01
0.000000000000000000e+00	-4.778573619825386420e-01	8.156382849250494796e-03	-1.458069977427822184e-01	9.140704295092341725e-02	-2.154639269903775300e-01	-5.520595339819669434e-01	-8.282442381002003140e-02	-2.380366510084698517e-01	5.214770102442533029e-01	1.913465507882685102e-01	-1.247882570962326604e-01	-3.549539296625620066e-02	3.399073096608314914e-01	4.797692286360508152e-02	3.163028743551771216e-02	5.228090117799407688e-01	4.696589563594902872e-01	-1.509973268981359695e-01	-4.110365280465541060e-01	3.157938136962600700e-02	-2.855636690764323804e-01	-3.897166129380459122e-03	-9.193789504663063550e-01	-1.421427500185868942e+00	-9.080199299350000253e-01	-8.877028095766312799e-01	-7.718443348027603790e-01	-1.409488695243852119e+00	5.899552942097571195e-01	-5.458839735696215945e-01	2.272446995083351184e-01	-5.000270101152209934e-02	2.378590625361964028e-01	-5.105045684230075098e-02	3.797004500895916346e-01	-7.163422619653428414e-02	-4.047327729081120484e-01	-1.253325328719638587e-01	3.578571806181667925e-01	1.585643004482839014e-01	-1.523080357242909133e-01	-5.932609052455147802e-01	-5.306516282201600987e-01	-2.055138857713350031e-01	-2.583098433783615269e-02	-2.900590114470698033e-01	-8.345185775945429540e-02	-3.055321301180854640e-02	-7.739025411758150563e-02	-3.348827995892169618e-01
0.000000000000000000e+00	3.502081012942626637e-01	2.818717820132241730e-03	2.316294178017373750e-02	1.936751971944212503e-01	3.076282183021021299e-01	2.597778698722761903e-01	3.735200202615969745e-01	2.694302398699818246e-01	-5.206469111827404239e-01	-5.144535482537563320e-01	3.215064184501003619e-01	-8.529823153732539465e-02	-3.770829576892472113e-01	7.634339546234179819e-02	-7.391180538304149839e-02	3.752605890971607017e-01	3.060744350745392972e-01	2.156782870175789207e-02	5.642418539964282331e-01	-6.662526752864040835e-01	-1.425503759420511385e-01	-3.780636118945281954e-01	-1.519020653727447101e+00	-1.408638206049861008e+00	-1.086858072429231825e+00	-9.817378349205819754e-01	-1.305048825056567052e+00	-2.130648942337424190e-01	3.399617395558596211e-02	-1.883440115158905859e-01	-7.440257565621127833e-01	-2.355367244206212074e-01	-1.060561796292032594e-01	1.898669338377620142e-01	1.758681103179445537e-01	-2.841530339253882098e-01	3.320102382805677488e-01	-1.431358182820160474e-01	-4.040068093561308138e-02	5.237196809709977752e-02	2.980161415573155392e-01	-1.350097324388643827e-01	1.712676635470350706e-01	-1.906778372264194832e-01	-3.844419048204369416e-01	-4.252654504591643070e-01	-1.163834986512231745e-01	3.370731918116484094e-01	3.534208018097851900e-01	-3.921616659237113778e-01
0.000000000000000000e+00	7.873058269311751234e-01	4.928773418337198398e-01	3.409463409959768709e-01	-2.400492730438644196e-01	5.057445159865198159e-03	1.114454561452546399e-01	5.003017837378077592e-01	-7.372561020636045348e-02	2.073190296191342041e-01	-5.368204382725321605e-02	-3.006621823363304635e-01	4.361476232216446869e-01	-1.180779628421845112e-01	3.366011959145435994e-02	-9.393745737730931078e-02	-2.690825174481959250e-03	1.973080783619763495e-02	1.701842339788768241e-02	4.731872021734895295e-01	-4.669597939828760980e-03	4.907929482328340920e-01	-1.767966982035298340e-01	-7.979284290902777244e-01	-3.649444668784828094e-01	-6.230146372270298771e-01	-6.548767325671707162e-01	-1.162586012739134311e+00	-9.202624432270526400e-01	2.803075777287801773e-01	4.108229195863384864e-01	-1.036578132990193801e-01	-4.046587308954308071e-01	-7.417822484344378520e-01	2.263355260266570190e-01	6.565061688160386821e-02	1.523951449563906713e-01	3.843364967332095761e-01	4.331606602377275489e-02	-5.585252173788617380e-01	-8.616482806764318436e-01	1.700680137885695886e-01	5.572600563183240929e-01	2.705793599599195520e-01	-2.115300284708666601e-01	3.425248817735095930e-01	-5.653968410548873558e-02	7.356802189250888357e-02	4.516508788193586699e-01	-1.516245582636622548e-02	-4.865012508921793821e-01
0.000000000000000000e+00	-3.004466755640859410e-01	1.295350150655161237e-01	1.991397489890994743e-01	-1.341810223612706614e-03	-1.197337827595643528e-01	-1.455717812182704962e-01	-1.299214939201400465e-01	1.379575541682178108e-01	5.892579681493623212e-02	6.468255987966343989e-02	-4.038821642417414481e-01	-2.377169904856576699e-01	-3.130459473476829846e-01	1.536173595113837498e-01	-2.129262836225456201e-01	3.866950374945332669e-01	3.222322569934557568e-01	1.133590616871459206e-01	1.595046905715547247e-01	-2.934337993870302363e-01	6.693504404478080039e-01	-6.064771407727700264e-02	-1.137996383968559178e+00	-1.325524868783541477e+00	-1.046806312819321017e+00	-1.794985986707495318e+00	-9.535273575428004911e-01	-5.210683876176982476e-01	3.139933936101071410e-01	-1.574755623566458929e-01	2.235396496684046996e-01	4.197275042678515547e-03	2.225047808558645868e-01	7.487720905828347540e-02	1.053487185639867402e-01	-7.884760210349255061e-02	5.962286748381510210e-02	3.554772166634161956e-01	5.181969692666890115e-01	4.854083016943182560e-01	7.489859914417877629e-02	-2.952514876939085209e-01	2.797024233407891317e-02	5.105182085583432477e-03	4.159809050030513489e-01	-2.051227112127579008e-02	-2.866554051276001269e-01	-1.466133373635828407e-01	-3.658235520063537471e-01	4.363671077003048460e-01
0.000000000000000000e+00	3.384055848247005671e-02	1.723042410912319078e-01	-3.145437930598748433e-01	4.248004620777970364e-01	-2.128011905045096297e-01	1.696320246446111901e-01	-6.597109656257713617e-01	-3.929563647474106358e-01	1.093928039967366067e-01	-3.775974434158562154e-01	8.030814982687543013e-01	-1.549754622533619508e-01	-1.304172310007266633e-01	-4.655133527275589489e-01	-3.925899382242732938e-01	-1.048746931077941952e-01	2.693913467358256542e-01	-1.132938883945484865e-01	3.339136394380029516e-01	-3.735484267261627300e-01	2.208731943063662329e-01	4.508788300171841235e-02	-8.682385963916493532e-01	-9.454568974391568403e-01	-9.467095664641664854e-01	-5.948116569554171562e-01	-7.124527980033821262e-01	-1.420266169674915480e+00	3.121421871320286257e-01	2.417520371714922123e-01	1.676944578375626493e-01	-1.751682996256633679e-02	-4.116306575850951499e-01	-2.532324365980279102e-01	-4.039993185915030302e-03	2.113223350084779684e-01	-1.672343386036073132e-01	-9.268350548404442890e-02	2.296489097774995491e-01	-4.061149851468169869e-01	-9.675148379116632613e-02	5.885679347697381214e-01	1.735260817436778957e-01	-1.051403681255873163e-01	9.990445155524407816e-02	2.965073120400124607e-01	6.476981029646086685e-02	-6.084724901597645536e-02	-1.429056737906821417e-01	7.769884656816921503e-04
1.000000000000000000e+00	-2.919946279988647753e-01	-1.003851521490132931e-01	-1.644772109506478508e-01	1.562481887368355471e-01	-1.600347909200088570e-01	-5.362537258832354714e-02	2.221357006605174378e-01	-3.123047844193821421e-02	-1.098379200358820529e-01	-4.429824387689041548e-02	-3.431161823563521063e-01	2.247161644291307270e-01	-2.090375886674617489e-01	-7.801441335826800327e-02	-2.347905823443387774e-01	-5.606091081812256682e-01	8.632439541841514796e-02	1.260322595500086018e-01	7.289361986488847311e-02	1.385084520073280312e-01	3.979166186608151246e-01	1.063663284315727736e-01	3.690731995449415548e-01	7.816719731534338411e-01	7.916636694518561779e-01	9.387481780669865161e-01	5.478245473039238256e-01	8.853054612759603259e-01	1.371257521501685617e-01	1.124740314677345927e-02	-1.777861158673840758e-02	7.438650509821980172e-01	-9.463448643912910144e-03	-5.752345524865724175e-02	-3.150053601946091186e-01	-4.751864122426668335e-01	-3.718585371966924846e-01	-2.242806762201932091e-02	8.843730277304024529e-03	-3.180759435489855513e-01	3.628424386704401927e-01	1.652230159448990765e-01	3.052709979682266886e-02	-2.135898126605493830e-01	-2.491157006210932834e-01	-2.474055077335859110e-01	1.499158032315290323e-01	-7.540749155835423795e-03	-1.049048333759935031e-01	3.682469414306982491e-01
1.000000000000000000e+00	7.550503712286331381e-02	-5.849377557013375750e-02	7.849883021441710074e-02	-1.090377767011667526e-01	3.994935867675369207e-02	3.900169839136892469e-02	6.819984568065880215e-02	-6.986219200439607036e-02	1.103977348005515530e-01	-3.755591914870129999e-01	-2.648205530301003807e-01	2.973359304871695530e-01	-8.874119711693673196e-02	1.783572454479536995e-01	-4.846440249161834690e-02	-1.983878243721942658e-01	1.652522577605524401e-01	5.228826906899184390e-01	-1.958911509330107936e-02	-4.895322217802776377e-03	8.745819933881602282e-01	-3.467964764142498213e-01	1.261389244603892346e+00	1.130642385309375442e+00	6.428086216873876158e-01	8.035035251312475646e-01	4.997432967318797825e-01	8.179214042502906956e-01	-8.850328475865514022e-02	-2.008949321854321957e-01	-3.356332025212775960e-01	-3.158023876199039792e-01	2.857253737815704797e-01	2.500385082056367780e-01	2.909313847641373796e-01	-3.200371017196907975e-01	-2.471775760630724392e-02	2.643153020292147160e-01	-4.025746598815033162e-02	5.677748515468041823e-01	-1.369830763251138339e-01	-4.275923552929308119e-02	-4.318639881502718825e-01	-1.287338836972569955e-01	-1.612071899494954275e-01	2.319718825285266468e-03	-1.225422364436283898e-02	1.202497272881992291e-01	-2.048229638514876272e-01	-4.178827818261347526e-01
1.000000000000000000e+00	-2.974592434574266364e-01	3.805275103608424248e-01	-6.460216015564090863e-02	4.049744668831617433e-01	-2.576093432656765825e-01	5.539898497984508952e-01	-2.489887732910390367e-02	1.990267158662192837e-01	5.583396967473119865e-01	2.573809604901841075e-01	-2.117005140749708691e-01	3.052614001472597205e-01	6.183564609990454403e-02	2.001828112814517113e-01	6.764624530109256129e-02	1.890829926652667081e-01	-2.152918046285161591e-01	5.359820240886453702e-02	7.227389814948885494e-02	2.938565531179213042e-02	4.103452058651495538e-01	1.396025756674442730e-01	9.185876946159099443e-01	9.917963883958151872e-01	1.416382857902011461e+00	1.402361015072612904e+00	8.065195027811191686e-01	1.041146647142709325e+00	-2.681589639891300836e-01	1.420397132014296904e-01	-2.290069636829612787e-01	3.091468288652886032e-01	-3.482093699798803343e-01	-8.455695792869711847e-01	-1.203175616995959124e-01	-2.516932283586345576e-01	-5.293408983679503965e-01	-5.715464549096529456e-01	1.241037260682970045e-01	5.337573181506140019e-01	-2.895581181850265806e-01	2.711668919723380644e-01	-4.353335174072329727e-01	-1.718275557544625964e-01	3.458030244224220839e-02	-6.237584305435313337e-02	1.622033329991193207e-01	-2.830911785972546960e-02	1.239377873061776464e-01	1.122289402902970357e-01
1.000000000000000000e+00	-1.422443518981146848e-01	2.724178992322178958e-02	1.891543674554416465e-01	-4.556001335078411763e-01	4.037355975114965689e-01	-3.534501524152606523e-03	2.962171301017814673e-01	-5.672815618780713276e-01	-3.047510053413072795e-01	3.314871780778092525e-01	-5.707221066774873647e-02	9.064098706987161469e-02	-7.861814138400216034e-01	-3.240804764205630351e-01	-6.143498963304261373e-01	5.729532435065825408e-02	1.153219494481088486e-01	-5.421764898553455003e-01	-3.090337946025593641e-01	-1.638115237433635796e-01	-5.301287914715546723e-01	-1.554177825133467861e-01	7.125673672340321341e-01	1.367045582909122592e+00	9.303440117569298229e-01	9.253768958919705856e-01	1.159371432708988126e+00	7.610350425348840764e-01	-1.539650136926536683e-01	4.170412346917871105e-01	7.884858372901065726e-01	2.389304073301860565e-01	-8.478633016021334956e-02	-2.152777950153170750e-01	7.868757671016020083e-01	1.057699112710998868e-01	-1.100397264430296174e-01	3.417045370944158944e-01	-2.032341268852619898e-01	-5.464772743510936115e-01	4.059799331915956745e-03	-2.543020605466344009e-01	1.313347735206218947e-01	-2.308137945334217400e-01	-1.985740731736216624e-01	-1.141806340850608503e-01	-5.669232171447451119e-02	-3.316553997525802933e-01	5.529250630279183287e-01	6.207208044137507708e-01
0.000000000000000000e+00	1.391430184884168142e-01	-4.901451552872412853e-01	-7.738662972423278053e-01	9.361007130166744405e-02	9.288556931902317362e-03	-3.486868589535852686e-02	1.076405545156701310e-01	-7.144044317323910986e-02	-9.325541612975857264e-02	-2.973257179606219602e-01	-3.224791950398031570e-01	4.305189087272621173e-01	-3.195890389519987634e-02	8.328340985644049066e-03	2.120835750483661131e-01	9.151241919209741893e-02	3.909775871505702383e-01	4.594314872918794923e-02	-2.612163763205453959e-01	-1.440114980502025382e-02	-1.145538156529550267e-01	3.432354677906431228e-01	-4.775302320164604986e-01	-6.448375135256052548e-01	-8.532567452465043001e-01	-9.123571769016239896e-01	-6.443735819874765181e-01	-1.493153013063198919e+00	8.541938135719738812e-01	7.827306309912074322e-02	-1.366349914688687606e-01	1.039556777030689466e-01	-1.539925324632231696e-01	5.864571360422896756e-02	2.482672435745983570e-04	4.609265199976423366e-01	-8.331888242301244141e-02	2.890792330381556363e-01	-4.096216059038445545e-01	4.390526797286065097e-01	5.044216593101611898e-03	4.328116934795016024e-01	2.901857318825998844e-01	3.166724141562278771e-01	1.121646601066908500e-01	-4.786670206565530883e-01	3.272823969745299877e-01	-1.593269421814812181e-01	-6.040014990526499511e-02	1.903673019057136595e-01
0.000000000000000000e+00	-4.422409383088248269e-01	-5.147921016101107972e-01	-3.121945349235780709e-01	-3.581113365956747341e-01	2.213862669123940474e-01	-4.001510640663278467e-02	-6.598161492849684284e-02	-4.659284634898833155e-01	-4.390664922169900120e-01	9.855831481713558939e-02	-2.353380455474969046e-01	-1.479136229439767525e-02	-5.190538273965610364e-03	-3.449379831488939008e-01	2.154543534781027669e-01	-2.135529281142457270e-01	-3.710303052367743271e-01	6.786861794803911163e-02	3.772870890359915630e-01	2.650629534663467846e-01	-2.572447560690055424e-01	1.973829347656707311e-01	-9.995362845111664951e-01	-8.592902307722894983e-01	-9.089966064590422334e-01	-1.430832832443805991e+00	-9.395353412731231035e-01	-5.855822310700615763e-01	-5.912320161388397166e-02	-2.268426158602819265e-01	2.267818176090439786e-01	-6.290314538859695936e-01	-1.916010009039074702e-01	-2.345212239420333550e-02	-4.352305946627704064e-02	-2.616372423435772351e-02	4.534387254632800124e-01	-4.979800481726606720e-02	1.324031726039727463e-01	2.632208028040927683e-01	8.087774211831173787e-02	-5.229356982890961958e-02	1.676658158258295672e-01	5.580994856483854072e-01	-2.270071281842159505e-01	4.799445664919543275e-01	4.002188304288362142e-02	-6.010385413447041358e-01	-1.464513522950347812e-01	5.973654609590440812e-01
