1.000000000000000000e+00	-6.636755461092234964e-02	1.692651953976941591e-03	-3.044419389449106728e-01	-2.868737457465116991e-01	-1.797879818175477928e-01	1.773648354034074170e-01	-4.685188196656150939e-01	-5.618184073234726988e-02	-5.920759528263076776e-02	-5.109195181485415294e-01	-5.288698061622403301e-01	3.232103424333378494e-01	2.517676371618669529e-01	1.731273364383539848e-01	2.395481987132580537e-01	3.904688943801375434e-01	1.351613539893257165e-01	-3.126028746275912873e-01	1.243390685335551415e+00	9.989222443683297703e-01	1.290402214948658255e+00	1.585805329791413421e+00	1.023240612481819412e+00	5.162660016733094936e-01	9.957650094710432942e-01	6.456272649309201528e-01	1.217408037274079646e+00	8.454676075329977669e-01	8.018609090854060817e-01	1.012828622101243692e+00	8.629523140512596058e-01	1.176781058557901050e+00	1.357247013805075973e-02	-9.548466786847564780e-01	-1.979706158812781225e-01	1.516942888792995603e-01	-2.411864127541226421e-01	-1.949282474663367390e-02	-2.499989254339108347e-01	6.376207502337958299e-01	-1.101776423663053742e-02	1.917745964523110414e-01	1.261522880773975896e-01	-1.989893268660913317e-01	-1.310443601462731311e-01	6.043443269349470931e-02	-8.680171704120479351e-03	-2.334753865191357136e-01	-1.484214230679537783e-01	-5.411808631724392971e-01
0.000000000000000000e+00	-1.741329607630085485e-01	-3.464362563396294198e-02	1.332329233807874602e-01	-2.137957033702081733e-01	-4.303032601439467641e-01	-4.166453071509587658e-01	9.030787462562483991e-02	5.167178783002974729e-01	-2.205889713542106556e-01	2.516795100656443740e-01	4.312974204627124664e-01	2.111130916444975136e-01	-3.339673404534566625e-01	-1.150980406495102359e-01	-2.866934386683492875e-01	6.947769949147170054e-02	-6.412088308332816733e-02	-1.235321575500108460e-01	-1.464002399587481351e+00	-1.290183236767853181e+00	-9.918148521412283314e-01	-1.467416712704499693e+00	-7.578827479092572483e-01	-9.771517283936743681e-01	-7.206740953011558926e-01	-4.891206240297097940e-01	-1.051512279161784136e+00	-1.079572324734976885e+00	-9.341412981365189161e-01	-1.069715397129154422e+00	-1.185203236982138586e+00	-9.546815882563056688e-01	3.823994856975654888e-01	-1.192009678701876907e-01	-5.110946826888615631e-03	9.280644580200260452e-02	-2.627735940804692971e-02	-3.027171814316055309e-01	1.469390218450740415e-01	6.280723711323663028e-02	-4.180282698555988496e-02	3.839756234373581933e-01	-5.845588953501040796e-02	1.934287932507043339e-01	1.277263577276190054e-01	2.250994184049746327e-01	-1.218633302987368744e-01	-4.779657547717687249e-01	2.421670034878710964e-01	1.740316371662133654e-01
0.000000000000000000e+00	8.183504665025967406e-02	2.265836278774040896e-02	-1.399206699979623214e-01	3.742319950492877800e-01	1.183058266212239917e-01	-2.025161227549156506e-01	-2.137412950272563894e-01	-1.765048479885230476e-02	7.320413422866526298e-01	-5.641310646058544931e-01	-6.656194911533325209e-02	1.743008287282184487e-01	2.154702494160579407e-01	-3.083331482986334526e-01	2.883845563360522279e-02	-2.472365903677321564e-01	-4.411944012409773075e-01	-3.554429805840176454e-02	-1.230155908442145618e+00	-1.143775909575131422e+00	-8.889851808642793562e-01	-4.899864028518354786e-01	-9.956235923080755112e-01	-9.336267607329508111e-01	-2.762185237287559936e-01	-4.498604285652507695e-01	-9.851632958503332427e-01	-8.827659646781200742e-01	-1.429429844754755541e+00	-1.313111604325379211e+00	-1.059676982380604482e+00	-1.334405604840943838e+00	3.795661374909515828e-01	2.873798515933744246e-01	-2.129750483161266528e-01	-1.291609165938737702e-01	3.706113519958830205e-01	-3.177918082088953544e-01	-2.268756514656089171e-02	9.810974893860636703e-01	-2.746645216761653963e-01	4.699878500527261416e-01	-1.466559208693055949e-01	2.626707897124482827e-01	2.972446192384316510e-01	-2.026040876874789509e-01	3.457796217943675532e-01	-1.349679832482296449e-01	-1.863647829678216350e-01	-6.883903299644559409e-03
0.000000000000000000e+00	-4.128579365853890515e-01	1.207868032628574978e-02	5.278216497324277334e-01	3.565531262440652660e-01	9.306388659141884290e-02	5.292975874192112906e-02	2.433165758045159888e-01	-1.120315170443606928e-01	-2.569765416907940359e-01	-8.637316042468305699e-02	-1.312465133743141998e-01	2.673983506903738205e-01	-3.917906064093664570e-02	7.013654635311943331e-01	8.763543913373975786e-04	2.950752270286187695e-01	1.184862528174570190e-01	3.626609170430038498e-01	-1.099766148359246909e+00	-8.410390991429056440e-01	-1.272389324898767438e+00	-6.146568632594112680e-01	-1.035790188903749298e+00	-9.712932910988526514e-01	-9.192903341530175299e-01	-7.741341154180751971e-01	-1.009863770247662718e+00	-7.480646817383023173e-01	-1.143015738160292560e+00	-7.907364449030399589e-01	-1.274235739175558102e+00	-8.531053193836081183e-01	-5.738710504201942342e-02	-1.447255602606948854e-01	2.250253547834913659e-01	-2.113038118394613141e-01	2.990599962460337990e-01	2.736624698281388546e-01	-1.778761333702439384e-01	4.985592645251775701e-01	4.933607763702796412e-01	-3.847366533135140876e-02	2.751767982679059754e-01	-6.915959783250756887e-01	5.570092570256410802e-01	9.954484586716223771e-02	1.682974257035267929e-01	-2.434490073940084320e-01	2.696175630067721984e-01	-2.436325485285020798e-01
0.000000000000000000e+00	1.801925577383932942e-01	-6.634395855876318304e-02	-1.894201291958812483e-01	3.247992062579861949e-01	2.182758398125859145e-01	3.947140742452797113e-01	4.871296773442309602e-01	-2.971907702842931931e-01	8.458000484419062603e-01	3.276575397690825731e-01	-2.209760340185738248e-01	-3.664437672155222703e-02	4.838498440734086969e-01	4.051885539496057065e-02	4.378311993916281925e-03	-3.089840936529802407e-01	-8.072582840765417378e-02	-5.669365085539444099e-02	-1.216155597956847023e+00	-1.128527121575001013e+00	-1.467477083166741414e+00	-1.935032182146241286e+00	-7.933838683480409770e-01	-1.148562439992735662e+00	-6.950937055356325445e-01	-4.786582798700823593e-01	-4.241508728992160471e-01	-6.259183483882377885e-01	-6.958848094578341525e-01	-7.428814568687900355e-01	-5.176141304593318004e-01	-1.573927876155652328e+00	-7.333612829923623622e-01	-1.451473631282619858e-01	-2.572362737058469517e-01	3.287950437764285139e-02	4.838544531720992067e-03	2.596308543474460384e-01	8.114136137108197699e-01	-3.955726389648520080e-01	-1.755803616222614549e-01	5.597274878828424338e-01	-3.254816651987055276e-01	-5.032176908317937958e-01	2.535975776547567950e-02	-4.546183694082892718e-02	-1.939962949568502584e-02	5.088585310213723095e-02	-1.627580685063227325e-02	-6.133948280882620674e-01
1.000000000000000000e+00	7.153691380484039630e-02	-6.541984498547355475e-02	1.758445389129590641e-01	7.800061620622744663e-02	-1.482399492727335955e-01	3.412588591429327467e-01	2.709431283949136349e-01	2.605452300766495921e-01	-2.044946714992030845e-01	-2.190977716789566931e-01	1.684063895240622138e-02	-6.515416936028398109e-02	1.415320662309493827e-01	-1.920005390547124546e-01	6.968362822538529677e-01	-2.082142400197564969e-01	6.595253446525718433e-01	-1.355809229917665226e-01	1.437965839221400310e+00	9.824889689186445674e-01	4.524394631290682423e-01	1.149104357630741813e+00	1.034930881538359992e+00	1.389436540417394061e+00	8.988356201015157421e-01	8.025317482691319837e-01	6.626878536689400079e-01	1.124747930498484649e+00	7.512342932951721064e-01	8.737601002862320776e-01	9.154278657782011219e-01	6.348760612193647956e-01	-2.278166084444682715e-02	4.564914471407146429e-02	-3.142007856753471495e-01	-5.291232853282512583e-01	5.159645420359331158e-01	1.575321491519992567e-01	-2.308750300563943564e-02	-1.765068025787346617e-01	-6.273296674115464988e-01	3.172075004547403321e-01	-3.478532652477093756e-01	-5.045364507367154916e-01	6.902728996737790279e-01	5.915664637564382530e-03	2.308530416073006630e-01	2.022531731663738397e-01	3.345581000861597154e-01	1.645693709478614486e-01
1.000000000000000000e+00	-1.018967738915666360e-01	-7.539057981945657128e-01	4.322481151094179075e-01	-1.777199497293130981e-01	7.224221860081206925e-01	3.592938282841981468e-01	1.522655561008063110e-02	-1.192638339468886366e-01	-1.136332322159034486e-01	-2.142307514797793244e-01	-9.266529374972819200e-02	-2.310355792902154537e-01	-2.544346198566224682e-01	-9.447631820222850141e-02	3.384964543358222333e-02	-1.432166378429747533e-01	1.739923494614983857e-01	2.346802397066112544e-01	9.468725432233692230e-01	1.410924779294834508e+00	1.225174933888996343e+00	9.957109749050567782e-01	8.604725755913048557e-01	1.261784707248148951e+00	1.144314288348736275e+00	9.283238262205023572e-01	4.796688447131395305e-01	4.526584008626678424e-01	9.577713079559116993e-01	8.580977263318820825e-01	9.408042577377369042e-01	1.420453506530739984e+00	-4.243610714380094406e-02	-1.388943183865260639e-02	4.493490944486359107e-01	-1.209356976390146693e-01	2.818557790592395307e-01	2.131543115453895521e-01	5.920645114215362242e-02	2.088479607899245694e-01	5.362777887084035910e-02	2.292184031817988688e-01	-2.070762486725934437e-01	-9.976471590235821418e-01	1.350147693349868644e-02	-7.029376486632676890e-02	2.111869661324183162e-02	-5.353083201258166390e-01	2.820112052357128807e-01	-3.843022116019394474e-01
0.000000000000000000e+00	-1.236108661110899704e-01	-4.421830663003850082e-01	1.114618963470292157e-01	-4.241362345502000530e-03	-5.038215483041800224e-01	1.475855017840237982e-01	1.708609168642147014e-01	4.018909539105839368e-01	-1.950946112804380905e-01	1.812663328070160951e-01	-6.588389258106729096e-02	-2.371908912531156544e-01	-2.354189500108807009e-01	2.695277573898578471e-01	1.238657367842044416e-01	2.720263095417997379e-01	-6.626686268181672390e-02	-6.058944219755398736e-02	-1.053686021855478439e+00	-1.211149562952988479e+00	-9.081077764338135738e-01	-9.904286179316798000e-01	-1.011912976218563243e+00	-8.293911650855683160e-01	-1.316942921588601267e+00	-9.842522411950735961e-01	-1.009829986465809126e+00	-8.282623597560305750e-01	-1.011656937438007775e+00	-8.502966715557808142e-01	-1.086143076938346441e+00	-9.270584159389588796e-01	-4.898810224345001747e-03	1.255847195435694785e-01	-2.045212587243182556e-01	1.471316697313577448e-01	6.109774119489125299e-01	1.406765060060098105e-01	1.135715443734656716e-01	-1.814083510334353055e-01	2.827542426986457413e-01	-2.250467898014171519e-01	1.841963887982078496e-01	8.561044490413211028e-02	9.276364294277866795e-02	-3.227430797684685548e-01	3.034289311375607534e-01	3.514332363864080544e-01	1.730052993700046671e-01	-1.636089013906070200e-01
0.000000000000000000e+00	2.950366241175408216e-02	-1.670748640621620359e-02	1.186600098126677771e-01	2.649175137959792203e-01	1.864140659933337663e-01	-2.448583357118890580e-01	-1.129726062610470066e-01	1.771579224114399054e-01	9.327758547609563133e-02	-1.901682960142905277e-01	-3.246227205539765626e-01	4.070448472066992007e-01	-5.145811623301173032e-01	4.592167837225532012e-01	2.590193540760666324e-01	3.120268835757096237e-01	-2.074588657091909483e-01	1.770355324518910894e-02	-1.186574243065896539e+00	-5.885325301502339901e-01	-1.159725684543392976e+00	-8.186969481860145725e-01	-1.451993828939317499e+00	-1.234508003625594874e+00	-9.913069417573825426e-01	-3.184285816128281654e-01	-1.001083713667754171e+00	-8.880968758141706276e-01	-9.535879653437039360e-01	-1.047752261108576111e+00	-1.093387862229398877e+00	-8.804261113321992793e-01	2.176443418050127698e-01	3.525280945557981993e-01	-5.735222175144548684e-01	1.583569007929827022e-01	-6.174350676718449310e-02	4.310508393615911649e-01	-2.629180221642328785e-01	1.553030424154283606e-01	-3.654334574606522834e-02	4.271472370308428135e-02	-3.144316800303063042e-01	-1.392552020969040627e-01	2.278902849230154959e-01	-4.835123901172502237e-01	-5.043015990086198164e-01	1.509755395092834962e-01	4.584428840831646923e-01	7.618155234597416559e-02
0.000000000000000000e+00	-3.036260940694204269e-01	2.278123731897568061e-01	9.968999551053627298e-03	-1.770546544591700688e-01	-2.751760568566627985e-01	1.161014359573322857e-01	2.213535614965159992e-01	4.542910589951161815e-01	2.209269767518806660e-01	2.168809965904931469e-01	-5.152337929029524588e-01	-1.836261225784340534e-01	-3.602531783647766606e-01	-2.738496968070454063e-01	-2.875951838204266475e-01	5.686899708309114398e-01	2.726960935987656764e-01	2.485829475565054514e-01	-1.207180303387608511e+00	-9.711399522515069549e-01	-7.644606987967159650e-01	-1.070214301540449497e+00	-1.128852049035915517e+00	-8.890301352201747109e-01	-1.115273790577202773e+00	-5.834302268899953514e-01	-1.520401820946255977e+00	-8.201758029394393690e-01	-6.149080116163698762e-01	-6.583634086290768295e-01	-7.621463571297620865e-01	-6.958003006108599564e-01	-3.567933847683228410e-01	2.881801837723809226e-02	4.942396230697728571e-02	2.068199992341002158e-01	4.212696399167646377e-01	-9.047593921746314993e-02	4.497562566285246560e-02	3.798461298408171705e-01	4.050806307390045213e-01	-5.834199396306322116e-02	-1.868696256847072745e-01	-3.812591433873636637e-01	-2.869684299769361679e-01	-1.412404392986109092e-01	2.058365122977236505e-01	-5.648520479913408110e-01	-1.084938500797596149e-02	2.038228511243342644e-01
1.000000000000000000e+00	-4.187325351887085101e-01	-2.432121530969970635e-01	-3.259353562166533713e-01	-6.203880294402730478e-01	4.088405865363325259e-02	3.724623863085136932e-01	6.642935669231719853e-01	8.184563784933951425e-02	-3.213883147300811149e-01	3.709411464748074150e-01	-1.003107712777527583e-01	-2.429238859259164399e-02	1.839893244777446313e-01	-8.220016965461299230e-02	1.276873259297240659e-01	1.089836815674988246e-01	4.534596945444449578e-02	3.443124530598184463e-01	1.231152439815351940e+00	1.354951054905398689e+00	8.097556597574384618e-01	1.062096240179043694e+00	6.593395932633281387e-01	1.038553613549587640e+00	1.429890758071439727e+00	9.564462827909767650e-01	5.183015317894754670e-01	1.498491185254340330e+00	5.968614387820174727e-01	8.032347397153197788e-01	9.203640863120592375e-01	1.521932439617055266e+00	5.064994713158719325e-02	-3.052272256114323956e-01	1.259720406351483024e-01	7.952052638395888662e-02	5.187868386012917110e-01	-1.671455285469894136e-01	3.465005745197478615e-01	-1.764585962421861762e-02	-1.349448251372214677e-02	-1.949606801489792429e-01	-3.099981442725893155e-01	3.138268288395553718e-01	-1.276569524312774762e-01	4.974968623872080831e-01	-1.271592430033852972e-01	7.470651452231197309e-01	3.303660516538456382e-01	2.685382677737837009e-01
1.000000000000000000e+00	2.578645605219579418e-01	4.423436930296361091e-01	5.893247484733320218e-02	6.517718113743620201e-01	3.391814237136298593e-01	-7.573837222296393723e-02	1.724199619446909471e-01	1.304258025351967276e-01	1.417886003778174586e-01	3.060867008243909893e-01	-3.686998233374351452e-02	5.503779557302644898e-01	1.984215203638612923e-01	-3.619361445756898166e-02	9.059975090438977807e-02	-4.088630960642652412e-01	3.029464116535184326e-01	5.214809844100932734e-01	8.986564739443295702e-01	1.479503367190081464e+00	8.510091761649554165e-01	7.039695846015003866e-01	8.450540059105537960e-01	1.161401166859265643e+00	8.007824537168990453e-01	5.869792268606033314e-01	1.340987073421290088e+00	1.135457143938930713e+00	1.213137819186891564e+00	1.246200060707362001e+00	8.680179931048190856e-01	1.097503901104723845e+00	3.064743977276042086e-01	8.159573551915276501e-02	1.828911636733148438e-01	-8.028281077222279571e-02	-5.332518028675713451e-01	2.843327953030440683e-02	-2.319878968767764005e-01	-6.718334544912090145e-01	1.854103636671631528e-01	-5.725889625629849711e-01	6.397937224391639366e-02	3.412498519846653977e-01	-4.368457164025125739e-01	-3.274830894832427841e-01	-7.707793511736338310e-01	1.540359840517223355e-01	-2.374793253644453817e-01	-1.316026695887208553e-01
0.000000000000000000e+00	-3.255968549347015850e-01	-6.952082888882955836e-02	1.031314631332294063e-01	-3.958700124953679067e-01	3.224838311991100603e-01	-7.672006971773636108e-01	2.515343547491702969e-01	-2.262611654851092169e-01	5.030012954060754382e-02	-3.746360358780090882e-01	-1.540546304038558356e-01	-1.910548789000763442e-02	-3.787052085464783224e-01	1.943232775696950021e-01	-7.050875141889315079e-02	-2.620151206089071927e-01	6.175304649583531758e-01	-4.292622902099409443e-01	-7.104622273857699177e-01	-1.045469925081553786e+00	-1.253633502988357851e+00	-1.550908746600460075e-01	-1.181251724745804532e+00	-8.604894760019241584e-01	-4.027674368083062895e-01	-9.477940048345594448e-01	-8.270453076205451781e-01	-3.535289530828661375e-01	-9.692988486100245771e-01	-1.239957461548887530e+00	-9.418796691927431297e-01	-1.000414638754060448e+00	1.946909634628766761e-01	2.653638279691089910e-02	1.641840673313297028e-01	-3.414104009020987873e-01	-1.552739062362480660e-01	5.164360150633967583e-01	1.481216935853113537e-01	-3.358299482793962731e-01	2.674640343418159261e-01	3.023202602157145091e-01	7.648066204897936704e-02	1.132213715910286717e-01	-1.863673538634708360e-01	-1.906430284485181870e-02	-2.886851044504335495e-01	-9.295247926147519324e-02	-1.762793273939491645e-01	1.081137366610804423e-01
1.000000000000000000e+00	4.745822220386885504e-01	2.623953853606736386e-01	4.261664733500556412e-01	-2.127617957882170507e-01	-8.497309199035296690e-02	3.043108416932287508e-01	-7.644411476383437820e-02	2.125435390733099172e-01	-6.298944772651492163e-02	-4.330188130693071180e-01	1.473821325524832526e-01	3.111302601210653163e-01	2.488989692126821474e-01	-2.372786708474336759e-01	2.438253670928104688e-01	3.314481134774841520e-01	-2.223769290498529561e-01	1.653719647549546645e-01	1.192355094692687745e+00	1.428163867125169739e+00	5.930812553994849745e-01	1.458672978307232970e+00	1.348292526994569362e+00	3.031099549709602714e-01	1.289410736804206259e+00	1.260634982425557604e+00	7.150473473786519429e-01	4.383717569123197766e-01	1.011399692522448657e+00	1.051193648272360504e+00	7.940637625383673015e-01	1.243983852722883032e+00	7.505235203893954876e-02	-5.255035531971734564e-01	-2.635034494677153116e-01	4.309807520577481621e-01	6.730419277729611238e-01	3.575127394450982043e-01	1.817043732335484885e-01	-9.434344538954122505e-01	-1.428638914380828823e-02	-6.331189026994453739e-01	-5.055494777246826166e-01	2.493867037754321503e-01	-8.737537507373247525e-01	-3.528183166248352043e-01	-4.163380678231712873e-01	2.600797876182949220e-01	6.571468025160456250e-01	-3.140719370971031821e-01
1.000000000000000000e+00	-7.276376839112055905e-02	3.290049560178209265e-01	1.035709940643198684e-01	-4.752880339179900715e-01	-2.112110260239549731e-01	-3.021591381805896481e-01	5.567999995269755364e-02	-1.054193746357927064e-01	-1.898132991495710131e-01	6.843286789381641810e-02	-8.327549039077822290e-02	1.589122383055298071e-01	-5.370458071096395614e-02	4.865312003604472801e-01	-3.767296509952857697e-01	6.613837242498389613e-02	4.965073292183281861e-01	3.545795838663574617e-01	1.079147471589019691e+00	8.506626346263362892e-01	8.323773181192919424e-01	1.126688138142667661e+00	7.057309953763557520e-01	1.208263925836180031e+00	1.196053487566399953e+00	1.239035338638405648e+00	1.249186593984504601e+00	1.299574313285476013e+00	7.457145517163106252e-01	1.159818338993798603e+00	6.417815670410786932e-01	1.653392301526407149e+00	-3.614075030419456325e-01	1.499512595617920330e-02	2.394282852282539863e-03	6.299738440823307584e-02	4.623684278816201504e-02	4.984153462664790424e-01	2.405849905705724490e-01	1.880305188867180677e-01	-2.460549720781465277e-01	-1.157897510225841808e-01	-8.975558322279103551e-02	8.788096375298841412e-02	4.447345632755132783e-02	-2.341724213321353387e-01	7.026923636775576736e-03	6.581325760931681090e-01	2.782717418639561457e-01	-2.799640814812747736e-01
1.000000000000000000e+00	1.110505898464728136e-01	-2.968165408381046588e-01	4.134883456166157933e-01	3.566237947932910934e-01	3.693420014445866206e-01	1.629690801482563400e-01	7.230803771636952482e-02	4.383831007835660709e-01	-4.600019605389371047e-01	1.484966667500308979e-01	4.625471890765939231e-01	3.547984997363951010e-01	4.079064624751407853e-01	-2.456738127917102582e-02	3.098127593793792989e-01	-9.631890720448146870e-02	-6.092046273182350619e-02	-1.645714793719192659e-01	8.885380968517591072e-01	6.740288569967314292e-01	6.187121066512848433e-01	1.091308144526450308e+00	8.016061100155591479e-01	6.736229011965935154e-01	1.163545218795632108e+00	7.522360322303396352e-01	1.316084649559145170e+00	7.651792677241231466e-01	1.133861804255575700e+00	1.238039196910112993e+00	1.569707098910646748e+00	1.349713120116395215e+00	4.211679143785418411e-01	-2.681162572505990660e-01	4.295115040839729281e-01	6.780120631349234595e-02	-1.292068961953369843e-01	-3.323015796502681307e-01	3.561233583448160100e-01	-2.288807683686453209e-01	6.121856133169951697e-01	3.313001300355454259e-01	5.140898908311692939e-01	3.010554228623708029e-01	-3.028912402078628441e-01	1.289377404767850892e-02	2.034877215870549982e-01	5.051175996412152758e-01	-3.105365549325864172e-01	-2.872542409245225636e-01
1.000000000000000000e+00	9.823147222594098490e-03	-1.372863279782408907e-01	1.983326799735162793e-01	-1.664460128878117451e-01	2.337272497723818232e-01	6.533576988019034193e-01	-6.568555043965960960e-02	1.642331647864183064e-01	-4.136021704817123834e-01	-7.085504203004754087e-02	-2.207544873627968196e-01	-1.642947871635256352e-01	-2.058273630644737451e-01	-6.784431887983559673e-01	3.705504754213056473e-01	4.642444610248552817e-01	-4.076285671848882686e-01	-1.246098822447898186e-01	1.047785502910022037e+00	1.045403252425107565e+00	9.507860209912760707e-01	6.277817279189672472e-01	1.450091526670677977e+00	1.319742950339037435e+00	6.073742741140579771e-01	1.239170286027664103e+00	8.502023675887484533e-01	1.164698148103528563e+00	1.102469438255857304e+00	1.118430248658554671e+00	1.049780810117682650e+00	8.695057622231807670e-01	7.211856963980578517e-02	-7.559115206334813264e-01	2.140770719341294204e-01	-2.508512031482171278e-01	-2.254524743850774837e-01	1.779327991316052571e-01	-7.011361002396034048e-02	1.325730485818980287e-01	2.651158036210566338e-01	-4.831195091405824371e-01	3.705428488777953722e-01	1.825938679744262272e-01	1.119251863438544131e-01	2.984228455562594751e-01	-3.231564177320118691e-01	-3.186804323319829546e-01	7.069203180440754297e-02	2.757982317049840759e-01
1.000000000000000000e+00	4.760819185909329621e-01	-2.767943068734035061e-01	-7.991358462335304558e-02	-3.155823467245145730e-01	-5.386098393510405438e-03	3.219927741787312891e-01	4.402135758185074521e-01	-2.059092837117648678e-01	-2.611341807938520332e-01	2.252612452190806691e-01	1.719684611474686653e-02	-2.214123348091991822e-02	-1.300320414887205511e-01	8.121902194515416562e-02	1.327668227300393688e-01	-2.056782613771181434e-01	-2.034590535052777927e-01	-3.713706018312834534e-01	9.697848694493468313e-01	9.928319330647905616e-01	9.102677465910762322e-01	6.307062312592497388e-01	1.243107771705738607e+00	9.358192307656937325e-01	6.021890777401586181e-01	9.775059442247521213e-01	1.418411229471765678e+00	1.515424883755186469e+00	9.840797682440854954e-01	1.052788804365277109e+00	6.049836481986343717e-01	1.110150160880575942e+00	-3.846271102563328381e-01	-9.321935635753474114e-03	-2.253115804312651460e-01	-5.427162899823748665e-01	8.793495085503651165e-02	3.978481981124535327e-01	3.183499174729670922e-01	-2.165850180015085891e-01	-3.472586202483044504e-01	2.248776249111925640e-01	-2.504022318546531012e-01	-3.194598501473678437e-02	3.415799945501252211e-02	5.233585217021295977e-01	6.522542006482581756e-02	-4.736413899272029493e-01	6.305069332114414671e-01	-2.120014411157070122e-01
0.000000000000000000e+00	-1.003510851502511098e-01	5.715763877521178316e-01	2.094536001881803777e-01	-2.569178179903056636e-01	1.364250050367415701e-01	2.337789159121885507e-01	-1.315641180164014157e-01	-6.576620091498819320e-02	6.615834002216633980e-01	4.358555115160299698e-01	2.010550059147893642e-01	-1.812671607470040247e-01	-6.585391313257906720e-01	-2.382606558408191244e-01	3.910874708644300757e-01	-8.749735704151541393e-02	1.588819122223660008e-02	-4.246623679649388361e-01	-9.003234204929430051e-01	-1.141401589469106970e+00	-1.035024145038064391e+00	-1.196785476176489782e+00	-1.116327236788702493e+00	-8.315561947120093667e-01	-1.123794258566398696e+00	-1.313740338214500980e+00	-1.017190382906361990e+00	-7.219225321069828727e-01	-9.144170979072032690e-01	-2.477558771012081662e-01	-1.317274687386699394e+00	-1.098344494729968979e+00	-1.946061290041948555e-01	1.350919388790036701e-01	-5.481630072220196048e-01	6.165742345820908188e-01	-1.215652313682473173e-01	-2.327725724404482721e-01	-1.435514054465528155e-01	2.447321930623775343e-01	2.195775344015152286e-01	4.398028770464228882e-02	4.063955258459903686e-01	-1.313660998103964583e-01	4.344093091979361193e-02	1.928963344008895464e-01	4.084706577769127156e-01	-9.265208062684542056e-02	-2.382491556451099002e-01	1.425377739473540073e-01
0.000000000000000000e+00	5.338393232732692451e-02	-2.722990134519348016e-01	-3.190763030399540456e-01	5.840650617955138735e-01	-8.466709652845762907e-03	-2.151909114528491318e-01	1.252812648871764467e-01	1.519374164660473314e-01	-1.823411826746915154e-01	9.405869988225648570e-02	9.667663790210538621e-02	-4.626631265557013539e-01	-4.022817865027533690e-01	1.410487705082421467e-02	9.874154177710983693e-02	-6.295418510919721378e-01	-6.714594650340828530e-02	-1.036414520183344401e-01	-1.288486112577622578e+00	-1.701309386421643977e+00	-5.768787630965943602e-01	-1.420987134521600748e+00	-1.500530006416968209e+00	-5.691540405369686084e-01	-8.421575707241806263e-01	-1.012993044166623946e+00	-1.101017973864334865e+00	-1.074549610035021363e+00	-1.169523685293656801e+00	-1.026846508268212776e+00	-5.889087416949695397e-01	-6.094470551388367907e-01	5.667777901126686002e-02	-2.286570325424317485e-01	1.106087625974261635e-01	5.439403944581154837e-01	1.437460560961471845e-01	6.799176390242608892e-02	-6.404508866826883473e-01	9.244382554180030631e-02	-3.575910318780063379e-01	4.000991925378733494e-01	-2.067875463317238038e-01	3.103408021803056305e-01	5.386644569757369494e-01	3.175250266134588273e-01	-1.539515135338243301e-01	2.516085500911577344e-01	5.489761478696518759e-01	4.125847222257670310e-01
0.000000000000000000e+00	-3.241468648850518997e-01	3.051201282302662410e-02	-2.402820695891935421e-01	2.268019241450938694e-01	1.461102737731581058e-01	2.437105433689869538e-01	7.038327704631484882e-02	2.370498283619817126e-01	-5.637985310585502674e-01	2.104638310145409419e-01	4.444587422158415707e-02	3.115519176422409386e-01	9.887410489173305284e-02	-6.301555080740396386e-01	-1.749047256946102691e-01	6.334649974440989539e-02	3.186049705397310250e-01	-3.471857949048957059e-01	-9.743215191668654906e-01	-1.212797736035718943e+00	-9.385169072585564098e-01	-8.748737407460314142e-01	-8.263128905133370061e-01	-1.175739294389777534e+00	-1.556605783578044244e+00	-6.542714584591512450e-01	-5.915611854556430682e-01	-7.051826108727315967e-01	-4.448653685115635525e-01	-1.238853197040436838e+00	-1.184652863878760121e+00	-1.076878410681465947e+00	2.678992307058529199e-01	-3.748046729244593894e-02	-2.442381013908023757e-01	1.812714727468981712e-01	-1.674503613348593267e-01	3.347541671592292323e-01	-7.686373770761312230e-02	7.781585236047129477e-03	-1.038281372716829548e-01	-1.737399773257694291e-01	-1.818286139587285688e-01	-3.471329060496769481e-01	-4.751050008712027206e-01	4.331232199582696896e-01	-2.190385121856514294e-01	-1.518147851595656184e-01	-6.007344593610564054e-01	2.276185551203981916e-01
1.000000000000000000e+00	-2.358944145480117438e-01	6.896935448417554348e-02	-3.610702030273692520e-01	2.644786103998435917e-02	-1.437826851235086689e-01	-1.273965135190577302e-01	9.353279724326132860e-04	5.237772630807362856e-02	1.364995567464540316e-01	3.183801625968097904e-01	3.389701726279918947e-01	-4.099802215603955968e-01	3.813341625931186418e-01	-8.344689397930743491e-02	2.097834582515135105e-01	3.463965026173883022e-01	1.690422396781935954e-01	3.380605335464960115e-01	1.307589552007476286e+00	6.241100186359647140e-01	9.794841593307633820e-01	8.868501655947050866e-01	8.482407778623265449e-01	1.039049967207775316e+00	8.083121375416734145e-01	9.638724040500631363e-01	8.882525138633623474e-01	9.032417538921608813e-01	1.579342421551116704e+00	1.288700836531861071e+00	1.124007501047917579e+00	3.882954050864996232e-01	2.485790423565513718e-01	5.091113049456053030e-01	-6.676023158671740010e-01	-3.215604265958478813e-01	-4.431962809547647097e-01	1.087479244403782158e-02	-2.959727263761795513e-01	3.747662567611915740e-01	-1.638737369339030026e-02	-1.064983246428399116e-01	-3.220024672031818191e-01	5.964691307290914679e-01	1.476281451794909591e-02	1.667812602306873448e-01	2.598823998875605112e-01	2.574105614546110532e-01	8.976460546247319594e-02	1.049136917726279337e-02
