0.000000000000000000e+00	3.690104273475898200e-01	-8.242656891233723915e-02	4.516928421283455397e-01	4.695124176078412370e-01	2.181650214030982082e-01	1.166423290319162642e-01	-5.651352051172750524e-02	1.354357136299518816e-01	5.440288597154105954e-01	1.005515807701231057e-01	1.464334682367520180e-01	6.799821519410962356e-01	3.912552254756549441e-01	-2.764983905969719546e-01	6.962878376465476693e-01	6.048189606451442879e-01	3.126749222583258270e-01	1.849089916817151513e-01	4.305444272566125719e-01	5.744246939457805512e-01	3.515393503312586043e-01	4.590947467798241477e-01	-5.756389122337606246e-01	-7.044897005284659341e-01	-1.064782548181858246e+00	-1.102943420242890049e-01	-4.452671665237534215e-01	-6.487338324529148270e-01	2.299151463231353665e-01	2.793101152210145099e-02	4.479471085454230228e-01	1.843845380533608302e-01	3.278804651254052516e-01	8.170543070551659071e-01	6.132156596930538051e-02	1.211417099494672689e+00	3.833610511998412074e-01	-1.806454696419101946e-03	8.216411431350593153e-01	-9.220001902075930511e-02	-3.112401039984568629e-01	1.161646255796740246e-01	-3.397542531964120593e-01	7.613088445089026823e-01	1.224877102557173081e-01	1.503418410682882400e-01	5.532210255066989379e-01	4.590737389016159020e-01	4.548807445013328121e-02	6.826859189632382419e-02
0.000000000000000000e+00	-5.931679608617003163e-01	1.253123504425697754e-01	5.660039456912271394e-01	4.090451351760192589e-01	5.552164649891715431e-01	-4.261158294163086557e-01	-1.501020132600874024e-01	3.278252388367567938e-01	4.536754644704602546e-01	5.321294930786649724e-01	1.007012845437575133e-01	3.257703919243876145e-01	6.065371998872723935e-01	3.795266786423058258e-01	1.589965338463927291e-01	2.959074402222071076e-01	2.403452798855259809e-01	5.393088008212454376e-01	4.519560805163030937e-01	6.241482030782528057e-01	4.356390832213297148e-01	8.840178840033430241e-01	-5.753113898751904820e-01	-7.888078936877431779e-01	-5.208351024888699943e-01	-4.827132088191032899e-01	-6.677425998480546188e-01	-1.175337084537864563e+00	6.999956784521632613e-01	5.161563881824167144e-01	2.912060738913777591e-01	7.375129005206546573e-01	6.377397161594378083e-01	7.424095142067179687e-01	1.158899313354529448e-01	6.273635519655145210e-01	-8.380353087793281919e-01	3.259892136117413797e-01	8.286721089992638012e-01	4.489847242151660534e-01	5.903025584011624138e-01	6.742156554507882094e-01	-4.253836979515188133e-02	3.265046560765603179e-01	4.373163495236878640e-01	5.641704941327299050e-01	2.967637899868098561e-01	-1.614685411755317213e-01	5.841549824588933293e-02	5.383486117206262023e-01
0.000000000000000000e+00	2.536161846746249338e-01	-6.274482972314221474e-02	-9.951192909448680624e-03	5.238331138775972340e-01	7.031708700696305270e-01	1.806234700887051348e-01	1.491690096047232628e-01	-2.510515023385678779e-02	5.414987563943013393e-01	-1.020927706323967454e-01	3.880634732138108500e-01	-1.811242102633484063e-01	-2.174304169615477456e-01	1.935970848399352628e-01	4.042184327026286939e-01	3.540908599365741871e-01	1.371173100240537790e-01	2.062778773990224523e-01	3.162642248546017609e-01	6.630364168531798219e-01	5.628039921377903099e-01	-1.828969376404124270e-01	-5.699597747672998649e-01	-8.933721502645561863e-01	-7.885694989572944458e-02	-2.378782544048896330e-01	-1.232901886664823365e+00	-4.526796740442374789e-01	4.829380992432383835e-01	-1.626116610772918303e-01	-1.585357567967433656e-01	4.502332746181668677e-01	-7.904039187637026953e-02	8.487599676114107039e-01	-1.716936797300154804e-01	9.080998235579648137e-01	1.521916787457273934e-01	5.484757472040648896e-01	-2.421803109452730363e-02	8.715720407148208615e-02	-1.693340472367935723e-01	-4.956771146261607086e-02	2.796021228996822816e-01	5.704709052279555159e-01	-1.717883503815412771e-01	3.867117908784845626e-01	3.591183822315118790e-01	1.055680373194350263e+00	6.530589242560385088e-01	1.456291629089180584e-01
1.000000000000000000e+00	-1.032708240526679366e-02	-4.268762931161561580e-01	4.254640120152629601e-01	1.917815224907707394e-01	1.075329527205372004e+00	-5.491457595498637767e-01	5.959217524052758952e-01	-9.662320442547517318e-02	3.626072001370523878e-01	9.847982806861502181e-02	-1.321923043324287339e-01	7.018628286241750391e-01	5.071804443678393226e-02	2.636363255147247120e-01	3.389139728489578007e-01	6.330993617869162815e-02	1.082238046729161185e-01	1.033484824111790656e+00	4.309156912626986857e-01	4.335028158068789939e-01	5.706518184444433484e-01	1.388007528503486243e-01	1.027840145960987606e+00	1.548449217059951533e+00	1.357757352364022951e+00	1.270323503764760886e+00	1.082915269461076857e+00	6.300765910736145781e-01	9.347062437539648272e-01	6.695358666177627649e-01	3.717449681108935811e-01	5.785451484588868820e-02	2.905968242420122749e-01	7.746209729658206644e-01	4.909916191138021802e-01	-1.522580492008990261e-02	3.596045779660680952e-01	5.727084892483371714e-01	2.231125122311399256e-01	-1.829818773027547252e-01	3.094969188473853383e-01	-1.238602165372360009e-02	-2.433623007138213390e-01	2.298871681890479746e-02	5.687429621778443689e-01	3.497499961296263171e-02	3.454609484578543555e-01	3.857548052909656189e-01	3.801738599501807148e-01	1.340023684599807585e-01
0.000000000000000000e+00	-1.315297372005113929e-01	4.507279256763052078e-01	1.680985030510963596e-01	6.639850658243413584e-01	-1.657782726772184800e-01	-1.558916707189349771e-01	1.592896030093408355e-01	6.956215297449919177e-01	6.518118187278145736e-01	7.317966166245029047e-01	-3.844591884638107193e-02	5.027745939642556117e-01	-4.920236708880793008e-02	-1.106818222754069048e-01	5.513964437013363362e-01	3.183816155437804718e-02	7.329438576369330660e-02	7.088549090459020374e-02	5.447524710221351985e-01	-1.487266314252535249e-01	5.112969811897553063e-01	3.560960176782570485e-01	-4.222791809137821373e-01	-1.010282668798855310e+00	-7.436729188349902042e-01	-1.592929003315698422e-01	-1.232248659310380745e+00	-8.728869272878605479e-01	-1.226014797487480767e-01	-1.743641239618804739e-01	4.927632820424708293e-01	4.574098615587596783e-01	2.526381821819083662e-01	8.555901389280431424e-01	1.318652429463367803e-01	1.074185183774661878e-02	2.394467968084305343e-01	2.831251741558187263e-01	5.817263908174286069e-02	7.156851900596308269e-01	-3.291789536706571373e-02	4.605044659032755394e-01	-2.640463717793071208e-01	7.169503995575088329e-01	2.001976625082755312e-01	4.595096596299049208e-01	5.506113334996137754e-01	3.226412681129252613e-01	5.862796673115665547e-01	4.370469961639451006e-01
0.000000000000000000e+00	6.071587063980854460e-01	3.041395054831758094e-02	-2.493998911175150379e-01	2.913319353604377770e-01	7.942310043831339872e-01	3.035203169679603352e-01	7.684073968755950057e-03	4.712693931699666328e-01	6.790363814253141950e-01	7.741694735403560346e-01	5.410145688179840429e-01	2.071164856529309761e-01	4.970426509195382536e-01	6.998137416530444965e-02	4.300994440841332533e-01	2.807469268627616477e-01	1.451336287335115993e-01	-2.931844510577618079e-01	1.136573695025253350e-01	2.834728692504938641e-01	1.063033673893389874e-01	-2.009802531108551560e-01	-3.173493710687599334e-01	-6.401950281376034280e-01	-3.955594540857971797e-01	-3.789857872910459280e-01	-5.642477863158207319e-01	-9.664013092953348538e-01	6.530088664569706491e-01	8.340781541516786302e-01	7.741726685746250780e-01	4.280064119224688546e-02	1.820926534792269846e-01	1.274293276905701933e-01	3.915726872268270320e-01	2.261036283195951846e-01	1.392845441281756469e-02	6.916460149859132711e-02	2.439508845761824696e-01	4.560806705841005115e-01	-3.743944541400898163e-02	7.466052838763942434e-02	2.532636639382778720e-01	3.411905419934661010e-01	-9.713433959544925944e-02	5.048450828810387980e-01	-1.501558089616953640e-01	4.621473651693159268e-01	6.256852927966074507e-01	1.595816192340312190e-01
1.000000000000000000e+00	-1.183356751010629371e-01	5.529839531993729906e-01	3.554665072353653810e-01	3.877908338305673386e-01	3.920111506727568251e-01	1.573677601011868599e-01	2.296017230471064374e-01	5.488785492709419289e-01	3.268224141332813359e-01	1.850877272801952356e-01	7.474265821850262226e-02	2.819758717310362206e-01	-3.092429769454031474e-01	-2.348153001144118734e-01	8.702021144687539511e-01	2.819961720749492584e-01	3.985351447966892224e-01	3.442560473879567318e-01	2.889755706049302875e-01	-5.641779562147619664e-03	4.983891077933480518e-01	-4.287237815669378560e-01	1.045344073525600548e+00	1.730410996621043918e+00	1.389605259238933854e+00	1.844155258072754267e+00	7.183042008669071610e-01	1.102084977478165140e+00	5.689248196867594531e-01	5.254625707440374605e-02	-6.857417008284377724e-03	1.212384197693331805e-01	4.677281906715620718e-01	1.031766225030933404e-01	1.816240329603880099e-01	4.074337412250601531e-01	8.188214453791378133e-01	5.178590323652496608e-01	4.920210503988080575e-01	8.981812246649176212e-02	5.827234316731659813e-01	4.731449126369945413e-01	5.721185591614358357e-03	2.920428062211306575e-01	2.014690598642564501e-01	9.384202066558421373e-01	7.781401397906979600e-01	3.481204356959515245e-01	3.222704490659121790e-01	9.269593392015598732e-02
1.000000000000000000e+00	9.576793061393645834e-02	4.994157059364126572e-01	6.521941589985047472e-02	2.477936264146850531e-01	-2.085154433264063967e-01	6.224926437380997601e-01	1.982145051280944648e-01	2.698254421677968029e-01	1.518571254990934982e-01	2.004188683814174254e-01	4.491393825644053872e-01	8.622434785597470064e-02	2.725883982570106445e-01	3.517804318891537552e-01	4.635498028837260476e-01	2.252436845485062122e-01	4.106058761123888567e-01	2.287140787292674393e-01	-2.464287355631179510e-01	4.767733005674893443e-01	2.286075679589686382e-01	3.649876225799890683e-01	1.035522803361183630e+00	1.209357740385291535e+00	1.302777069968400703e+00	1.351900401164519483e+00	1.012979800016662546e+00	2.847232747422665522e-01	5.799123164084378779e-01	-2.975523212054909106e-01	5.137495330496011370e-02	9.465478290989939314e-01	-1.477021027786644125e-01	4.227911805202143603e-01	3.672563165989248812e-01	1.963099480318003243e-01	2.985439712358102793e-01	-1.391327427806856032e-01	3.312357508763101865e-01	1.436452816308860236e-01	2.024509758375664659e-01	7.155051946728354650e-01	-1.503928260704294473e-01	8.629839311193170381e-01	4.022534954034303611e-01	4.313496266253159517e-01	4.736094858828845955e-02	7.437589321767326678e-02	-1.822472195892652636e-01	-1.668317576172863026e-01
1.000000000000000000e+00	-6.578459842062449603e-01	1.190003988585441319e-01	5.918483708771851148e-01	8.396381533213546078e-01	5.351090634501940446e-01	-2.459054815198838673e-01	-4.583541988395317679e-01	5.632817683429348632e-01	5.953034159743146869e-01	4.986571806381201455e-02	5.157172071499332988e-01	-1.311108316413513997e-01	5.844915104351302571e-01	6.445502267258336193e-01	-1.261302759519221661e-01	1.141985888045013858e-01	-6.828759338314233096e-02	2.121905562254939037e-01	3.856853725138071898e-01	4.740340727693728162e-01	4.169405895427147346e-02	-1.519557276081520691e-02	9.918603840702127084e-01	1.278272673901848844e+00	1.399024089435904727e+00	1.157004245581169544e+00	2.002118765741815576e+00	1.012447545151915929e+00	1.172407310478893017e+00	3.183221015468820081e-01	-8.734694346610016868e-02	4.041109344552671345e-01	3.577487883509108957e-01	1.358385029911566844e-01	2.124843979876017697e-01	3.196207823392493430e-01	6.097292433390050226e-02	6.511148285437160510e-01	3.472062201287629546e-01	1.495163550018585030e-01	-2.438184986873166982e-01	-7.373412088326419811e-02	1.408122396471158388e-01	3.446358654208280803e-01	5.359547882624662307e-01	7.175305977324256679e-01	-2.622060459084335493e-01	-1.266536106786433913e-02	1.525370326298909063e-01	1.488261006317537771e-01
0.000000000000000000e+00	8.341114169587280358e-01	7.300531180535168030e-01	9.178291686079489420e-01	2.051893855953038082e-01	3.993269680256244514e-01	-2.368147877898011122e-01	1.327933150721104794e-01	2.425509576896702213e-01	4.096308962918585594e-01	5.692332085588118762e-01	1.270453203748283244e-01	2.060785612182683135e-01	3.037666407543540004e-01	1.475893980273474682e-01	1.836083151823068860e-01	2.164126810777687038e-01	3.410605709187378154e-02	4.773904266971102373e-01	3.133434644670399227e-01	-8.023024356616406672e-02	-6.322653318746989104e-01	4.699955628586688361e-02	-9.876522671570142631e-01	-4.434675447107576662e-01	-9.385323340924314195e-01	-7.318488268896743421e-01	-9.803099370329371176e-01	-6.280780836957159385e-01	5.045108212132183301e-01	1.813724183025775538e-01	2.367004247903809755e-01	3.320499110991808056e-01	6.141218052645676106e-01	6.493616859153279464e-01	-1.798646242052575062e-01	4.135878237872609442e-01	-2.296123971469000713e-01	2.547764671889608534e-01	3.232789657662066829e-01	3.157960013100499230e-01	5.799569303149543220e-01	1.541477150241152005e-01	-2.053107994688791738e-01	9.014177582092088858e-01	5.075391259469015370e-01	5.897056310992974115e-01	4.405700930259915937e-01	1.720350531454032383e-01	1.402195701234598413e-01	-6.106859884192294974e-02
1.000000000000000000e+00	-1.141925052339737290e-01	7.811439620789657479e-01	2.651143663109802873e-01	3.037300404839453072e-01	3.311844906224120644e-01	1.682128306160411702e-01	-1.697358340184496883e-01	7.259194177018482019e-01	-1.061500416402572089e-03	4.442437144831169471e-01	4.300231605554923897e-01	1.559218681310211574e-01	2.445589816144164153e-01	4.783452361545040277e-02	1.419885363505867248e-01	2.805735623607540363e-01	5.529629524418673281e-01	-3.218751065601410666e-01	2.819546760648200534e-01	1.492680734057822700e-01	3.342715281429738949e-01	7.371719762695887468e-01	1.330383324565239445e+00	8.021285103531461402e-01	1.209063804143184262e+00	1.252052422532980991e+00	6.650299075495753609e-01	8.223509436325039390e-01	5.319992542758625875e-01	3.180062444301213764e-01	9.021912787398309597e-01	-3.396532436418725487e-02	-2.214779199078421024e-01	1.240702375067021634e+00	3.431560665393988407e-01	3.979317775517997591e-01	2.001806187188148733e-03	-9.555420960522187368e-02	2.456858379274894366e-01	4.062522749616694906e-01	3.917415705507397705e-01	4.461299837115473843e-01	3.645157644411221032e-01	3.864515318977870262e-01	-7.391151586909860960e-02	1.659478075842006350e-01	2.061484516377671272e-01	-1.007440987810807598e-01	-9.430091296358822373e-02	-2.478147435801858478e-02
0.000000000000000000e+00	1.992114609617152698e-01	7.397576306367565913e-01	2.821726108349706941e-01	1.930601613126550764e-01	5.178007300069662477e-01	2.520663842123671561e-02	-3.228229690096964810e-02	8.714894077988933896e-01	3.313058004052799599e-01	4.498516669548474622e-01	3.407541427155156843e-01	1.040541889973716216e+00	5.743617014282837996e-01	3.579246809595945100e-01	-2.519216758346174978e-01	1.142829726784480165e-01	4.464686571396651038e-01	8.358098270346948633e-01	6.221437920603980487e-01	7.704708387659857660e-01	5.000246040218159216e-01	4.988779145785952052e-01	-7.035995702893813597e-01	-5.590181225797623554e-01	-2.408570043047453257e-02	-7.482277497056207816e-01	-2.662799175542505115e-01	-6.686115277790058986e-01	1.396010890972064766e-01	3.627333037821054984e-01	5.931330190806610725e-01	-2.726884235443022830e-01	6.997049640363639522e-01	4.751385939672663206e-01	4.840802534007950797e-01	4.114470187327799455e-01	7.319796087893812309e-02	2.640874707664040422e-01	-2.580740793425457813e-01	2.682646050875395205e-01	3.915521995478006834e-01	-9.911510565884956714e-02	9.631247459927792798e-02	8.555057628554996185e-01	9.735160021670479225e-01	2.433141419475206846e-01	8.304559200238706973e-01	5.625540782357825176e-01	-1.198812703306842975e-01	4.988254786258300433e-02
1.000000000000000000e+00	-2.174808036878115580e-01	8.523437173973300585e-01	-3.732411304028016019e-02	8.077119398896637215e-02	4.771435399304261304e-01	3.929895816477801951e-02	5.602409062445432575e-01	3.164212033753671660e-02	7.257388206575457468e-02	-1.669733553627578138e-01	1.436836911608350142e-01	8.088610280348927928e-01	7.655905626233322492e-02	-1.014131954727826024e-02	-1.613398672717940019e-01	-8.180672773623556826e-02	3.444812138734367757e-01	4.378666913483799661e-01	4.246869171589204850e-01	-5.172598392277721890e-02	2.795591030423587586e-01	5.795808510259570223e-03	1.502098119061717307e+00	5.266563762615235067e-01	1.280412866269060590e+00	1.683620879918976243e+00	1.187825017762876190e+00	1.157177063603066713e+00	5.285663733563493727e-01	6.748505866161519373e-01	2.738708366975606268e-01	7.599960464824930817e-01	3.424439836417568772e-01	5.447978681141916191e-01	1.840604562417087198e-01	3.535649042111907447e-01	3.007025452484420325e-01	1.890531302461690988e-01	4.448029502761195464e-01	3.298164541336093825e-01	4.813847178804475657e-01	5.534110492618943278e-01	5.656540936038877421e-01	1.604714096583885752e-01	6.971268647212063296e-01	7.339606818632367080e-01	-3.033512250916797770e-01	8.162269002646438398e-02	1.514950653855825502e-01	5.294765922327850927e-01
0.000000000000000000e+00	4.306982117678549438e-01	3.709744801729121244e-01	1.237393018395745448e-01	5.091432181282606884e-01	-3.561918171376515785e-02	4.568706585602615444e-01	-2.908757183988300299e-02	1.804085507950815292e-01	-2.347140317141710453e-02	4.318311376631744913e-03	3.587986666579436879e-01	7.156376682272863610e-02	5.429814699214960960e-01	5.051213916998165132e-01	3.108313159020060223e-01	-4.287435140487583229e-01	8.032826986882109221e-02	9.049389232221458079e-02	3.675131836867617241e-01	-1.351204467054674396e-01	1.934101314857161746e-04	2.556132362726664109e-01	-5.920538348472960122e-01	-5.392124450074002873e-01	-5.910510179785464224e-01	-5.387507966151645622e-01	-4.187641765494448665e-01	-5.709431365482640075e-01	6.058855779127036989e-01	7.630743483228464852e-01	-2.360861846009328358e-01	1.003659710994630888e-01	2.752807765254259298e-01	7.549334109319070230e-01	-1.345923411722850793e-01	2.389928927755692045e-01	-4.531008639402352989e-01	6.999040252906203463e-01	3.793501826713505110e-01	2.293192902931049104e-01	-1.773303311460940890e-01	6.208457982093680272e-01	-3.693980618225292667e-02	1.168015409416489625e+00	4.995716238048215629e-01	4.395622900215503948e-01	-6.862061994683546495e-02	-5.086581199041168011e-02	-9.921029366403488758e-02	2.398736393227603458e-01
1.000000000000000000e+00	-1.022240406797902401e-01	3.420476422600909894e-02	1.370984352637490966e-01	6.134926718173731031e-01	1.832182081749827995e-02	7.998896521642057111e-01	8.981727717946705325e-02	5.494256093898571836e-01	1.599217287101667440e-02	9.971050228769446910e-01	1.734731827772411639e-01	2.923185525348722114e-01	3.305370674356112315e-01	-2.394415720904613520e-02	1.712064271446211983e-02	-9.628662970587334446e-02	-5.588657876742794683e-02	1.751281751175589596e-01	3.425176064967372924e-01	4.587682158451844572e-01	4.604771711809555468e-01	4.828525531274541205e-02	1.151746735674615163e+00	9.012905520350587008e-01	1.816036476741450745e+00	1.613116856685663514e+00	1.704856902233229166e+00	5.964716565977123963e-01	5.201495697505399418e-01	-2.956884251636837657e-01	-3.971253455215012496e-03	2.186110897099496908e-01	3.794604363400080338e-01	4.098076624726509909e-01	3.426836465069161841e-01	6.536550571706457591e-01	6.373578367170109615e-01	7.113733090209333199e-01	9.993349607179508043e-02	1.561852144844882995e-01	1.267060152372629922e-01	3.093498061687263156e-01	-6.613138005333477065e-02	1.087540203503182035e+00	4.637832161888280069e-01	4.710888755831312280e-01	-4.062793677644846446e-02	-5.967212398298793463e-02	6.668336255747676633e-01	-1.431619101079895651e-01
1.000000000000000000e+00	-1.627001675540863668e-01	-7.718166484402777527e-02	2.649918049142497845e-01	6.263526680045399253e-01	5.253948154991285868e-01	3.890051452915056496e-01	1.064327569422332392e-01	3.632461917485997893e-01	2.973240127046095638e-01	-1.785489942660239970e-02	1.326394928956813879e-01	7.015582632699560728e-01	1.884442177181934464e-01	3.805602250427644329e-01	-3.395891914837076420e-02	4.184189167993778158e-01	3.307791686161078992e-01	3.990922669317529259e-01	2.918132448120182576e-01	-2.501742680914058603e-01	3.881240521785846997e-01	-7.725375100793691052e-02	1.895360138515067572e+00	1.297940842841106779e+00	1.691103551762300317e+00	1.537448055530870494e+00	1.110203041104743438e+00	7.895534805210985274e-01	2.658858871402940416e-01	1.258954486801906469e-01	-2.869352213758641357e-01	4.543487116275677362e-01	8.794599926356616582e-03	4.134494487131363805e-01	-2.252266959322402062e-02	7.686488388597303434e-01	2.291043410803653424e-01	-2.086887221906770229e-01	1.202462501888300894e-01	2.887195263072972473e-01	-2.670812817857987631e-01	4.409584029176549791e-02	1.094767708050207178e-01	6.189850809584854785e-01	-3.490835523505801952e-01	-1.191800050062130634e-01	2.517017720540559167e-01	3.318369263740021946e-01	4.747849071947476962e-02	6.001767508203843526e-01
0.000000000000000000e+00	-3.330663769957428189e-01	6.677186473471019568e-01	5.463987729116535075e-01	3.994655751554055945e-01	-1.769377842901961040e-01	-6.113829089432262220e-01	1.406120778603710542e-01	2.754453717103384491e-01	6.712912889760626056e-01	1.824781209427490947e-01	2.629095292116679361e-01	1.673954145558378681e-01	1.762826180237722640e-01	2.854782207712226461e-01	1.980430103902732497e-01	6.616215992719989281e-01	-7.520230194485916231e-02	5.120800229256872171e-03	3.948239710605863650e-02	4.521816331421568691e-01	-2.158183488077938250e-01	-2.762366069519752165e-01	-7.852339255132492202e-01	-1.164042125589039856e+00	-4.874531703425597495e-01	-4.690267234620605352e-01	-7.765077257558725687e-01	-7.111005461697068597e-01	-8.520975491509374944e-03	1.888240365425571110e-01	4.097509547448625056e-01	-5.377099090729497988e-02	1.109030246431313982e-02	1.235703273716541317e-01	-5.943765855404481435e-01	5.510369914814268189e-01	3.779627164988050292e-01	2.686368954766821804e-01	1.008154082272247620e-01	-4.088110789341467544e-01	-1.873869318115636839e-02	4.212870645048837348e-01	1.970704651385777884e-01	4.640806793369525729e-01	1.783918225850250061e-01	3.409874690539134723e-01	7.355843026711598176e-01	-2.190321315467153029e-02	1.802617799963968925e-01	-1.853120078799782022e-01
1.000000000000000000e+00	7.343221632331309312e-04	1.034499367415032012e+00	3.748448127124185958e-01	-1.144053702695252417e-01	3.436286538119022183e-01	6.691878196860572281e-01	1.016177879234245185e-01	8.523824611356987102e-01	-3.440532687361317343e-01	6.489732122008499138e-01	3.733622770430560234e-01	6.167961690828132060e-01	1.487483662624159431e-01	3.254843612928601804e-01	1.790266143232905338e-01	3.478275356728594003e-01	3.706328075336885464e-01	5.857671254248291159e-01	1.166048392681788837e-01	5.299977032588422121e-01	5.029743835294608889e-01	3.064115408632329118e-01	1.273644532558295683e+00	1.290114901683454773e+00	1.282132139272888605e+00	1.591084963396962371e+00	1.485638987720383719e+00	9.912825903208568601e-01	3.415941811948203233e-01	-8.592964720348170160e-02	3.106284210778851862e-01	-2.603426843302605875e-02	-2.279012687392730219e-01	1.374812063583705224e-01	3.702553535293611753e-01	4.594512392436267412e-02	-2.307771474480239671e-01	5.859580735846228183e-01	8.575604002564374273e-01	3.249621824941984483e-01	4.624075604263019890e-01	2.103495733918082644e-01	5.939680390339940885e-02	7.878358937269716034e-01	5.177706521203028212e-01	9.657884823978599709e-01	3.506798829282867791e-01	-1.144996036672281114e-01	1.275937949204761501e-01	3.627063041626751860e-02
1.000000000000000000e+00	5.056256536346161179e-02	4.998073808096608062e-01	6.809341934081518666e-01	9.549002346106455485e-02	-2.384526994492086327e-01	4.807450555271199077e-02	-1.387453601036897632e-02	2.511310079746694734e-01	2.048096973370700513e-01	-4.498086086764491176e-01	-9.280436257574975478e-02	-2.601844453160678805e-02	-5.699097455268292700e-02	-4.702148575827008736e-02	2.040701394066969099e-01	8.784059053923125304e-02	5.668632950466969689e-01	3.442796190290677294e-01	3.517500735625710417e-01	-2.944713677870766655e-02	2.388494851188767976e-01	-1.495583335738324138e-01	9.462894205736959163e-01	4.621675259108175560e-01	1.336307708760770208e+00	1.181054412217891203e+00	1.880195878100826334e+00	1.148890316227612285e+00	2.203170202250061549e-01	-6.020345339606422708e-02	2.417757201420892565e-01	1.258807905400883276e-01	1.655401551640235391e-01	3.159845056346815007e-01	7.093331052743988563e-01	4.079680708662636324e-01	5.044799779636228720e-01	-1.439944480647853964e-01	1.693115595531749229e-01	4.704422010069737037e-01	4.887863671341741156e-01	2.610155207454983861e-01	-3.918457973138104178e-01	7.466495069040651744e-02	3.649580393162336067e-01	5.510001280561742654e-01	5.211889171325366776e-01	1.106450135533846302e-01	4.225646482882878252e-01	-2.121108771752925892e-01
1.000000000000000000e+00	1.469142539683869209e-01	7.245652791248474722e-02	5.768500323840594080e-01	5.603936112854522866e-01	3.034482175620850652e-01	-5.949270944229286817e-01	4.898973057812892051e-01	2.657257967669262588e-01	5.085689333886025398e-01	7.076070282268533962e-01	-2.243235108008959644e-01	4.972903383726512971e-01	5.628908604143909034e-02	5.705949097404486858e-01	-1.374294832762572027e-01	1.916801211280705353e-01	-1.618684245839841496e-01	6.705325527088893400e-01	7.667937790757748395e-01	7.439749477022347679e-02	4.881481123312524373e-01	1.213886437635585680e-01	1.690356401870495517e+00	1.263583740020741697e+00	1.549560248957729591e+00	1.314882087717381243e+00	1.005929673524071477e+00	1.624348260910368102e+00	3.944568023055806671e-01	1.835104927733868796e-01	-4.474344303620975127e-01	6.787645203364544022e-01	2.903390233381911711e-01	3.333539140107222853e-01	2.044240775466494020e-01	2.465342326201292178e-01	5.099884444777247339e-02	5.902093089035849172e-01	2.744131919989667434e-02	3.640967286135650127e-01	-4.394099453707106528e-02	-1.131442547539194821e-01	2.800118341579793113e-01	2.112153154223417317e-01	2.739703440267632351e-02	3.240213442492382301e-01	-7.001202403911990779e-02	4.286093698068985658e-01	6.508939038636696317e-03	1.578459402861300820e-01
1.000000000000000000e+00	-2.098354060882569871e-01	7.604355119188181966e-01	4.711265252919649149e-01	4.275644718523609056e-01	4.981546333511096547e-01	-1.739250413265498729e-01	-1.007823369399684921e-01	6.096980773579963042e-02	5.181615866537265802e-01	3.470039382752791446e-01	4.548983000588046610e-01	5.127551488127632395e-02	4.508526691897145611e-01	-2.140761070821767253e-02	4.322332822032221022e-01	2.212208309107830118e-01	1.239841031259927978e-01	4.649059250330669357e-01	2.981136810255025082e-01	3.640951336736487631e-01	7.527828367949310207e-02	-4.160403062887066405e-02	6.155847571245791627e-01	1.040494443472720132e+00	3.485776622384886281e-01	1.310477201149314430e+00	1.646768338647291774e+00	1.610878124653039256e+00	4.092642820464901798e-01	-3.166728779834460106e-01	4.422995277940839354e-01	1.424089636109424073e-01	1.961785145664633190e-01	1.013570357589720916e-01	1.789629050412733235e-02	1.627131223411282523e-01	2.017984981355571139e-01	-5.755527661074316681e-03	4.102005002424131686e-01	-1.420486101281199787e-01	4.363512232560934345e-02	-5.961050045937360542e-02	-2.490292902125957608e-01	-7.854857697151518270e-02	-1.371157071759656065e-01	1.062130118334055684e+00	2.472001065495243732e-01	4.992837602513358064e-01	3.850334553581815089e-01	1.055653584365612990e-01
1.000000000000000000e+00	-9.923650078981471889e-02	1.056216830780198901e+00	7.175844747160577963e-01	3.005350270201964658e-01	4.979245713244229155e-01	4.805323188283593394e-01	1.802319869022128429e-01	4.160746361519387926e-01	6.346680662515455928e-01	-2.308193381091222518e-02	7.407025496383381480e-01	1.128095011175399148e-01	2.090357878134367631e-01	1.783745123048575409e-01	3.055398224087533254e-01	1.155861352601045139e-01	4.913372454188907890e-01	4.739299172189737064e-01	5.819622156808494928e-01	-1.248041305492898212e-01	5.387102744591705239e-01	3.883723140947693553e-01	1.200506904833328337e+00	1.430691170795212130e+00	1.386441776715630070e+00	1.442139486959647110e+00	1.366583728593915747e+00	9.045159655682942779e-01	3.010279610553124874e-01	4.142167220257434446e-01	4.534066045233370312e-02	4.187418060039850287e-01	-9.524158769658830348e-02	-3.812123567830077997e-01	4.320743038610525555e-01	2.288356697981039634e-01	6.697569396239075878e-01	3.046430920519149765e-03	3.002825432685795048e-01	2.345818034506442218e-01	6.397159216897372325e-01	3.526772108900190217e-01	-6.154408394758278944e-02	6.625815295736758870e-02	2.090863147954790113e-01	3.841470761015663982e-01	5.745192894544368656e-01	2.391754105406230790e-01	-1.814211029280207166e-01	7.740753992270931194e-01
